,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
1712,861001,0.11538799199733218,0.11538799199733218,0.09982918903599595,0.09982918903599595,0.01010112257788933,0.01010112257788933
1713,862001,0.13590860019656617,0.13590860019656617,0.0,0.0,0.14852614554866123,0.14852614554866123
1714,862002,0.0,0.0,0.0,0.0,0.0,0.0
1715,862003,0.242486224025507,0.242486224025507,0.0,0.0,0.2627207233554515,0.2627207233554515
1716,862004,0.0,0.0,0.0,0.0,0.0,0.0
1717,862005,0.0,0.0,0.0,0.0,0.0,0.0
1718,862006,0.08402431374470179,0.08402431374470179,0.0,0.0,0.08296589707792207,0.08296589707792207
1719,862007,0.021685562173316124,0.021685562173316124,0.0,0.0,0.017676986005578633,0.017676986005578633
1720,862008,0.3068349486338479,0.3068349486338479,0.0,0.0,0.34240246106629835,0.34240246106629835
1721,862009,0.010454507741162198,0.010454507741162198,0.0,0.0,0.014694331326846534,0.014694331326846534
1722,862010,0.02090903852746928,0.02090903852746928,0.017044002755666584,0.017044002755666584,0.0,0.0
1723,862011,0.0940907370136131,0.0940907370136131,0.0,0.0,0.10226408570219563,0.10226408570219563
1724,871001,0.15700099284970426,0.15700099284970426,0.0,0.0,0.1754804741601965,0.1754804741601965
1725,871002,0.0,0.0,0.0,0.0,0.0,0.0
1726,871003,0.03136364441055014,0.03136364441055014,0.0,0.0,0.02921837113286851,0.02921837113286851
1727,871004,0.20030358001743853,0.20030358001743853,0.0,0.0,0.2236894384028814,0.2236894384028814
1728,874001,0.09573659675911876,0.09573659675911876,0.0,0.0,0.11148526692599381,0.11148526692599381
1729,874002,0.08363616099397467,0.08363616099397467,0.0,0.0,0.09252459400360934,0.09252459400360934
1730,874003,0.19092403590466206,0.19092403590466206,0.0,0.0,0.21519633880380962,0.21519633880380962
1731,874004,0.44441103252000763,0.44441103252000763,0.0,0.0,0.49265241451756714,0.49265241451756714
1732,874005,1.1510329935411634,1.1510329935411634,0.0,0.0,1.25521051515138,1.25521051515138
1733,874006,0.9210970870072938,0.9210970870072938,0.0,0.0,1.0129845953054273,1.0129845953054273
1734,874007,0.999029074609365,0.999029074609365,0.0,0.0,1.0934704634929913,1.0934704634929913
1735,874008,1.1408069482280063,1.1408069482280063,0.0,0.0,1.2608248406188831,1.2608248406188831
1736,874009,1.1271763662690746,1.1271763662690746,0.0,0.0,1.2451169323602684,1.2451169323602684
1737,877001,0.01045453337179598,0.01045453337179598,0.0,0.0,0.012174304111456419,0.012174304111456419
1738,877002,0.022004332295195415,0.022004332295195415,0.0,0.0,0.02562404495775506,0.02562404495775506
1739,877003,0.08626200767294732,0.08626200767294732,0.0,0.0,0.08036168634811772,0.08036168634811772
1740,877004,0.9649259279137679,0.9649259279137679,0.0,0.0,1.0611416659950166,1.0611416659950166
1741,877005,0.02168547801959032,0.02168547801959032,0.0,0.0,0.02525273915381293,0.02525273915381293
1742,877006,0.6132148407418984,0.6132148407418984,0.0,0.0,0.6716057460630835,0.6716057460630835
1743,877007,1.1479487992273747,1.1479487992273747,0.0,0.0,1.259327777011637,1.259327777011637
1744,877008,0.9388833230713177,0.9388833230713177,0.0,0.0,1.035424449690922,1.035424449690922
1745,880001,0.10619040150962135,0.10619040150962135,0.0,0.0,0.11122908581572828,0.11122908581572828
1746,880002,0.6527690156988712,0.6527690156988712,0.0,0.0,0.7125527250232154,0.7125527250232154
1747,880003,0.22874420234167164,0.22874420234167164,0.0,0.0,0.2561972683181445,0.2561972683181445
1748,880004,0.5952506426507431,0.5952506426507431,0.0,0.0,0.6558274765836782,0.6558274765836782
1749,880005,0.7375503278041206,0.7375503278041206,0.0,0.0,0.8013281552561168,0.8013281552561168
1750,880006,0.5065030915294897,0.5065030915294897,0.0,0.0,0.5495781809282242,0.5495781809282242
1751,880007,0.6328661913128125,0.6328661913128125,0.0,0.0,0.6920125321353133,0.6920125321353133
1752,883001,0.10728337800713231,0.10728337800713231,0.0,0.0,0.12249664116738283,0.12249664116738283
1753,883002,0.021685538267542864,0.021685538267542864,0.0,0.0,0.022727528381298295,0.022727528381298295
1754,883003,0.2991203772041031,0.2991203772041031,0.0,0.0,0.32577394009474775,0.32577394009474775
1755,883004,0.0,0.0,0.0,0.0,0.0,0.0
1756,883005,0.021274902823591894,0.021274902823591894,0.0,0.0,0.022297161904265485,0.022297161904265485
1757,886001,0.18854697155981492,0.18854697155981492,0.0,0.0,0.20734607703999067,0.20734607703999067
1758,886002,0.11701150609727055,0.11701150609727055,0.0,0.0,0.1238726353184287,0.1238726353184287
1759,886003,0.9453175209847979,0.9453175209847979,0.0,0.0,1.0358835323486457,1.0358835323486457
1760,886004,0.09767513874526321,0.09767513874526321,0.0,0.0,0.10612970506929434,0.10612970506929434
1761,886005,0.4377946632871907,0.4377946632871907,0.0,0.0,0.48001894812883295,0.48001894812883295
1762,886006,0.5328619564730249,0.5328619564730249,0.0,0.0,0.582654959896231,0.582654959896231
1763,886007,0.6663539148249102,0.6663539148249102,0.0,0.0,0.7308602591903589,0.7308602591903589
1764,889001,0.20909065533379514,0.20909065533379514,0.0,0.0,0.23131176472939416,0.23131176472939416
1765,892001,0.22210383043852752,0.22210383043852752,0.0,0.0,0.23899061301713503,0.23899061301713503
1766,892002,0.0,0.0,0.0,0.0,0.0,0.0
1767,892003,0.3964970040625903,0.3964970040625903,0.0,0.0,0.4367339822133216,0.4367339822133216
1768,892004,0.1058234436181303,0.1058234436181303,0.0,0.0,0.11601177621277961,0.11601177621277961
1769,892005,0.4208332567324397,0.4208332567324397,0.024348571971263482,0.024348571971263482,0.43331948621764876,0.43331948621764876
1770,892006,0.6403297276144558,0.6403297276144558,0.0,0.0,0.6957651103795709,0.6957651103795709
1771,892007,0.41104004686170187,0.41104004686170187,0.01704406267334202,0.01704406267334202,0.42894335571255376,0.42894335571255376
1772,892008,0.3217874508321314,0.3217874508321314,0.0,0.0,0.34210049976583956,0.34210049976583956
1773,895001,0.042000986347126776,0.042000986347126776,0.0,0.0,0.05143020531696837,0.05143020531696837
1774,895002,0.06272693895307904,0.06272693895307904,0.0,0.0,0.06574096836977449,0.06574096836977449
1775,895003,0.1409560816264034,0.1409560816264034,0.0,0.0,0.15909279222151765,0.15909279222151765
1776,895004,0.10509378428364433,0.10509378428364433,0.0,0.0,0.1125996966163414,0.1125996966163414
1777,895005,1.0540208775915554,1.0540208775915554,0.0,0.0,1.1549669836133598,1.1549669836133598
1778,898001,0.01045451417705109,0.01045451417705109,0.0,0.0,0.009739425407340796,0.009739425407340796
1779,898002,0.0,0.0,0.0,0.0,0.0,0.0
1780,898003,0.1626412313999802,0.1626412313999802,0.0,0.0,0.17929460922046217,0.17929460922046217
1781,898004,0.4559353702924499,0.4559353702924499,0.0,0.0,0.5087679828566841,0.5087679828566841
1782,898005,0.17384698534040302,0.17384698534040302,0.007304599296417406,0.007304599296417406,0.18497578170399204,0.18497578170399204
1783,898006,0.16197668924211334,0.16197668924211334,0.0,0.0,0.168797245224747,0.168797245224747
1784,898007,0.3689465586436805,0.3689465586436805,0.0,0.0,0.3991119300828555,0.3991119300828555
1785,898008,0.37917239866852487,0.37917239866852487,0.0,0.0,0.42642667621677843,0.42642667621677843
1786,907001,0.0,0.0,0.0,0.0,0.005050565772574918,0.005050565772574918
1787,907002,0.1678198570232404,0.1678198570232404,0.0,0.0,0.1806895405411869,0.1806895405411869
1788,907003,0.0,0.0,0.0,0.0,0.0,0.0
1789,907004,0.0,0.0,0.0,0.0,0.0,0.0
1790,907005,0.0,0.0,0.0,0.0,0.0,0.0
1791,907006,0.0,0.0,0.0,0.0,0.0,0.0
1792,907007,0.02090902466547205,0.02090902466547205,0.0,0.0,0.024348559222942205,0.024348559222942205
1793,907008,0.0,0.0,0.0,0.0,0.0,0.0
1794,907009,0.0,0.0,0.0,0.0,0.0,0.0
1795,907010,0.0,0.0,0.0,0.0,0.0,0.0
1796,908001,0.010454529464063635,0.010454529464063635,0.0,0.0,0.01956406903831167,0.01956406903831167
1797,908002,0.010454523231155885,0.010454523231155885,0.0,0.0,0.017044009223753438,0.017044009223753438
1798,908003,0.020909004321371764,0.020909004321371764,0.0,0.0,0.019478828425789935,0.019478828425789935
1799,908004,0.10454513024635724,0.10454513024635724,0.0,0.0,0.11200337983813236,0.11200337983813236
1800,908005,0.0,0.0,0.0,0.0,0.0,0.0
1801,908006,0.031546468339292234,0.031546468339292234,0.0,0.0,0.029388689904884645,0.029388689904884645
1802,908007,0.0,0.0,0.0,0.0,0.0,0.0
1803,908008,0.06439356534815908,0.06439356534815908,0.0,0.0,0.06772410455110424,0.06772410455110424
1804,908009,0.06327478419723388,0.06327478419723388,0.0,0.0,0.07099354229924776,0.07099354229924776
1805,908010,0.0,0.0,0.0,0.0,0.0,0.0
1806,908011,0.07525988855713038,0.07525988855713038,0.0,0.0,0.06759229749205416,0.06759229749205416
1807,908012,0.0,0.0,0.0,0.0,0.0,0.0
1808,908013,0.010454531918931292,0.010454531918931292,0.0,0.0,0.014609162903514586,0.014609162903514586
1809,913001,0.03214009261403288,0.03214009261403288,0.022727549944439866,0.022727549944439866,0.017044026408418015,0.017044026408418015
1810,913002,0.07557862040875987,0.07557862040875987,0.0,0.0,0.0704939859788428,0.0704939859788428
1811,913003,0.021685601364574193,0.021685601364574193,0.0,0.0,0.027778171067951312,0.027778171067951312
1812,913004,0.23367437683819975,0.23367437683819975,0.010101152727835188,0.010101152727835188,0.24218804756073897,0.24218804756073897
1813,913005,0.010454525623311268,0.010454525623311268,0.004869718035338388,0.004869718035338388,0.0,0.0
1814,917001,0.0522724592590513,0.0522724592590513,0.048697023045732195,0.048697023045732195,0.0,0.0
1815,917002,0.1777270809196373,0.1777270809196373,0.0,0.0,0.1899191586707244,0.1899191586707244
1816,923001,0.20290572998768458,0.20290572998768458,0.02777813909801457,0.02777813909801457,0.18341267223950353,0.18341267223950353
1817,923002,0.11938393032815124,0.11938393032815124,0.0,0.0,0.13145744081366204,0.13145744081366204
1818,923003,0.02168555637255638,0.02168555637255638,0.0,0.0,0.02777811343542609,0.02777811343542609
1819,923004,0.3279953878672091,0.3279953878672091,0.02777812294926075,0.02777812294926075,0.3292920735267236,0.3292920735267236
1820,926001,0.09719668094424112,0.09719668094424112,0.0,0.0,0.10326525536931588,0.10326525536931588
1821,932001,0.17444051149349268,0.17444051149349268,0.0,0.0,0.18787294020796388,0.18787294020796388
1822,932002,0.8134475131998276,0.8134475131998276,0.0,0.0,0.8899284131547768,0.8899284131547768
1823,932003,0.0,0.0,0.0,0.0,0.0,0.0
1824,932004,0.08690157549887705,0.08690157549887705,0.0,0.0,0.09618344316217825,0.09618344316217825
1825,932005,0.08655825851077589,0.08655825851077589,0.0,0.0,0.09319483873184464,0.09319483873184464
1826,936001,0.0,0.0,0.0,0.0,0.0,0.0
1827,939001,0.0,0.0,0.0,0.0,0.0,0.0
1828,939002,0.09409120673599838,0.09409120673599838,0.0,0.0,0.10956921024407011,0.10956921024407011
1829,942001,0.06496471279491549,0.06496471279491549,0.0,0.0,0.0882192856793556,0.0882192856793556
1830,942002,0.25796461960275197,0.25796461960275197,0.0,0.0,0.2802244345953842,0.2802244345953842
1831,942003,0.09664809050567894,0.09664809050567894,0.0,0.0,0.09768221734823739,0.09768221734823739
1832,942004,0.781402722254745,0.781402722254745,0.0,0.0,0.8651694172488525,0.8651694172488525
1833,942005,0.8669304927569916,0.8669304927569916,0.0,0.0,0.9447345813803333,0.9447345813803333
1834,942006,0.8098456085282338,0.8098456085282338,0.0,0.0,0.8976476396540422,0.8976476396540422
1835,945001,0.043530529489659915,0.043530529489659915,0.0,0.0,0.05325371036469822,0.05325371036469822
1836,945002,0.22607741331086198,0.22607741331086198,0.0,0.0,0.24582954610719518,0.24582954610719518
1837,945003,0.5224973348652924,0.5224973348652924,0.0,0.0,0.5803676158790646,0.5803676158790646
1838,945004,0.03252835729571546,0.03252835729571546,0.0,0.0,0.03282870246141256,0.03282870246141256
1839,945005,1.0822789590291766,1.0822789590291766,0.0,0.0,1.1980117281115088,1.1980117281115088
1840,945006,0.9489958925122896,0.9489958925122896,0.0,0.0,1.0399168922997997,1.0399168922997997
1841,945007,0.9547452554581617,0.9547452554581617,0.0,0.0,1.0466334559308965,1.0466334559308965
1842,948001,0.05355174134717573,0.05355174134717573,0.0,0.0,0.059883554650613395,0.059883554650613395
1843,948002,0.06460000816818255,0.06460000816818255,0.0,0.0,0.06009641008269512,0.06009641008269512
1844,951001,0.2808588553711419,0.2808588553711419,0.0,0.0,0.319548300739794,0.319548300739794
1845,951002,0.01045451475902979,0.01045451475902979,0.0,0.0,0.01460913892426823,0.01460913892426823
1846,951003,0.7774987049964848,0.7774987049964848,0.0,0.0,0.8556152145987823,0.8556152145987823
1847,951004,0.18336582403844148,0.18336582403844148,0.0,0.0,0.19331152054273829,0.19331152054273829
1848,951005,0.4530150516163557,0.4530150516163557,0.0,0.0,0.509986815515191,0.509986815515191
1849,951006,0.34682760122032225,0.34682760122032225,0.0,0.0,0.3918339875266811,0.3918339875266811
1850,951007,0.5216556917634786,0.5216556917634786,0.0,0.0,0.5746505713278988,0.5746505713278988
1851,954001,0.0,0.0,0.0,0.0,0.0,0.0
1852,957001,0.010454516264267825,0.010454516264267825,0.0,0.0,0.009739427351791905,0.009739427351791905
1853,957002,0.11890378658332293,0.11890378658332293,0.0073045670676414,0.0073045670676414,0.13132904252066457,0.13132904252066457
1854,957003,0.0325283156062239,0.0325283156062239,0.0,0.0,0.03787922352344773,0.03787922352344773
1855,957004,0.41523959466737353,0.41523959466737353,0.0,0.0,0.4712444114459958,0.4712444114459958
1856,957005,0.2831867914866507,0.2831867914866507,0.0,0.0,0.3068950314586465,0.3068950314586465
1857,960001,0.052272479763231995,0.052272479763231995,0.0,0.0,0.06087130268428365,0.06087130268428365
1858,960002,0.40040205713797866,0.40040205713797866,0.004869723539926739,0.004869723539926739,0.4314834222012803,0.4314834222012803
1859,960003,0.03136356543458371,0.03136356543458371,0.0,0.0,0.03652287194857273,0.03652287194857273
1860,960004,0.4111301355737738,0.4111301355737738,0.0,0.0,0.4584633787021781,0.4584633787021781
1861,960005,0.11851651907302144,0.11851651907302144,0.0,0.0,0.12293003739561738,0.12293003739561738
1862,963001,0.0,0.0,0.0,0.0,0.0,0.0
1863,966001,0.0,0.0,0.0,0.0,0.0,0.0
1864,966002,0.010454522195948494,0.010454522195948494,0.012174291097182023,0.012174291097182023,0.0,0.0
1865,966003,0.010842746129248026,0.010842746129248026,0.01010110229400746,0.01010110229400746,0.0,0.0
1866,966004,0.18425668773927315,0.18425668773927315,0.16904330450688046,0.16904330450688046,0.0,0.0
1867,966005,0.0,0.0,0.0,0.0,0.0,0.0
1868,966006,0.06311540387563015,0.06311540387563015,0.007575849923464571,0.007575849923464571,0.058436612423101136,0.058436612423101136
1869,966007,0.3165599214728212,0.3165599214728212,0.28264773904608526,0.28264773904608526,0.0,0.0
1870,966008,0.10744586897037758,0.10744586897037758,0.08562043036835736,0.08562043036835736,0.019478880657515674,0.019478880657515674
1871,969001,0.0,0.0,0.0,0.0,0.0,0.0
1872,969002,0.14106958103700412,0.14106958103700412,0.0,0.0,0.16175024234956178,0.16175024234956178
1873,969003,0.1515231029543518,0.1515231029543518,0.0,0.0,0.1587666660372522,0.1587666660372522
1874,969004,0.2001216041225501,0.2001216041225501,0.0,0.0,0.22335000551467563,0.22335000551467563
1875,969005,0.3327443368935649,0.3327443368935649,0.07304562206019806,0.07304562206019806,0.2849989241215211,0.2849989241215211
1876,969006,0.4779407282311276,0.4779407282311276,0.0,0.0,0.5366579015817294,0.5366579015817294
1877,972001,0.0,0.0,0.0,0.0,0.0,0.0
1878,972002,0.05416795440973106,0.05416795440973106,0.0,0.0,0.05551343850376025,0.05551343850376025
1879,972003,0.06366304437565029,0.06366304437565029,0.0,0.0,0.06926589484279749,0.06926589484279749
1880,975001,0.03252841657516811,0.03252841657516811,0.0,0.0,0.04040463050856881,0.04040463050856881
1881,975002,0.3807510015132692,0.3807510015132692,0.0,0.0,0.406308335600494,0.406308335600494
1882,978001,0.021639564504301958,0.021639564504301958,0.0,0.0,0.015119563719155776,0.015119563719155776
1883,978002,0.010454533861158128,0.010454533861158128,0.007304582808791184,0.007304582808791184,0.0,0.0
1884,978003,0.0,0.0,0.0,0.0,0.0,0.0
1885,978004,0.0,0.0,0.0,0.0,0.0,0.0
1886,978005,0.09683101342971495,0.09683101342971495,0.0,0.0,0.10771985622532006,0.10771985622532006
1887,978006,0.24520318104732894,0.24520318104732894,0.0,0.0,0.2656773456521735,0.2656773456521735
1888,981001,0.10870057666921598,0.10870057666921598,0.0,0.0,0.12149413472026979,0.12149413472026979
1889,981002,0.021274831867580578,0.021274831867580578,0.0,0.0,0.017342179196858307,0.017342179196858307
1890,981003,0.20012138637465385,0.20012138637465385,0.0,0.0,0.2183470263109747,0.2183470263109747
1891,981004,0.21112287411291597,0.21112287411291597,0.0,0.0,0.2259803831689017,0.2259803831689017
1892,981005,0.977160376244737,0.977160376244737,0.0,0.0,1.0731344063691728,1.0731344063691728
1893,981006,0.7145431280988933,0.7145431280988933,0.0,0.0,0.7968221878673698,0.7968221878673698
1894,981007,0.621817197602864,0.621817197602864,0.0,0.0,0.678891120212375,0.678891120212375
1895,984001,0.03136356264358584,0.03136356264358584,0.0,0.0,0.029218294958764567,0.029218294958764567
1896,984002,0.05398504522086464,0.05398504522086464,0.007304573879041861,0.007304573879041861,0.040515922690657326,0.040515922690657326
1897,984003,0.13793979933548312,0.13793979933548312,0.0,0.0,0.15298080968935066,0.15298080968935066
1898,984004,0.03284708784465764,0.03284708784465764,0.0,0.0,0.030600347036083046,0.030600347036083046
1899,984005,0.28572133810263756,0.28572133810263756,0.0,0.0,0.31546027917980474,0.31546027917980474
1900,984006,0.3174740076659729,0.3174740076659729,0.0,0.0,0.3499216482125512,0.3499216482125512
1901,984007,0.45368043212141795,0.45368043212141795,0.02921824883543497,0.02921824883543497,0.4590871418764481,0.4590871418764481
1902,984008,0.2924295667458581,0.2924295667458581,0.0,0.0,0.3201942683761138,0.3201942683761138
1903,984009,0.48643754109759135,0.48643754109759135,0.014609133708358252,0.014609133708358252,0.5119587421196317,0.5119587421196317
1904,987001,0.1964193314205528,0.1964193314205528,0.0,0.0,0.21129818883385565,0.21129818883385565
1905,987002,0.2906076686317743,0.2906076686317743,0.0,0.0,0.3234044062770207,0.3234044062770207
1906,987003,0.43379635713231673,0.43379635713231673,0.0,0.0,0.4780637704787001,0.4780637704787001
1907,987004,0.30233687280575006,0.30233687280575006,0.0,0.0,0.3345009017239531,0.3345009017239531
1908,987005,0.33879539657515406,0.33879539657515406,0.0,0.0,0.37752557322041935,0.37752557322041935
1909,987006,0.1732760048589306,0.1732760048589306,0.0,0.0,0.17899430235118952,0.17899430235118952
1910,987007,0.14104588657132566,0.14104588657132566,0.0,0.0,0.15672539021622356,0.15672539021622356
