,Entity,10H-DirectRc,10H-DirectRs
3495,5264004,0.20370573669078154,0.20370573669078154
3496,5267001,0.0,0.0
3497,5270001,0.27076910681866556,0.27076910681866556
3498,5277001,0.2598360987941363,0.2598360987941363
3499,5277004,0.2122193156032866,0.2122193156032866
3500,5277005,0.2005322549266947,0.2005322549266947
3501,5277007,0.40482962892969304,0.40482962892969304
3502,5282001,0.7742138858936535,0.7742138858936535
3503,5282006,0.6271597028859747,0.6271597028859747
3504,5282007,0.44125881798616934,0.44125881798616934
3505,5283005,0.5010892317162899,0.5010892317162899
3506,5283006,0.23568446693338338,0.23568446693338338
3507,5283007,0.3068341159248133,0.3068341159248133
3508,5283010,0.29202039097989585,0.29202039097989585
3509,5286002,0.44482198696944975,0.44482198696944975
3510,5289003,0.2241579833244106,0.2241579833244106
3511,5289004,0.07391311104538215,0.07391311104538215
3512,5298002,0.0,0.0
3513,5299002,0.0,0.0
3514,5306002,0.44548390223615913,0.44548390223615913
3515,5316006,0.11499973917517772,0.11499973917517772
3516,5316008,0.021685606490266355,0.021685606490266355
3517,5319001,0.9334948105937864,0.9334948105937864
3518,5319003,0.34783120402314266,0.34783120402314266
3519,5319004,0.21892779262075351,0.21892779262075351
3520,5319005,0.5427956178139464,0.5427956178139464
3521,5319006,0.3221270994102559,0.3221270994102559
3522,5322004,0.17298191052447354,0.17298191052447354
3523,5322005,0.522499953660149,0.522499953660149
3524,5323001,0.1400886274799218,0.1400886274799218
3525,5323002,0.03264171411901145,0.03264171411901145
3526,5323003,0.05359783795588883,0.05359783795588883
3527,5323005,0.07585358552182028,0.07585358552182028
3528,5326001,0.08555502815213735,0.08555502815213735
3529,5333001,0.0,0.0
3530,5333002,0.07446177365035296,0.07446177365035296
3531,5334001,0.010637431413021732,0.010637431413021732
3532,5334005,0.01045451938825942,0.01045451938825942
3533,5334006,0.3107409960495448,0.3107409960495448
3534,5339003,0.06528348765989336,0.06528348765989336
3535,5339004,0.0,0.0
3536,5339005,0.2639428698859453,0.2639428698859453
3537,5339007,0.010454528259805328,0.010454528259805328
3538,5339010,0.011002178742478635,0.011002178742478635
3539,5346001,0.0,0.0
3540,5347001,0.010842786647705663,0.010842786647705663
3541,5350001,0.17037849814871053,0.17037849814871053
3542,5353002,0.021297316758147933,0.021297316758147933
3543,5354003,0.0754427717386129,0.0754427717386129
3544,5354004,0.021685585420692155,0.021685585420692155
3545,5360001,0.0,0.0
3546,5363002,0.03232299274819085,0.03232299274819085
3547,5364002,0.260885803047845,0.260885803047845
3548,5364004,0.13864805522007617,0.13864805522007617
3549,5364005,0.0,0.0
3550,5371004,0.010637420268540301,0.010637420268540301
3551,5371005,0.022004326573961168,0.022004326573961168
3552,5371007,0.15211777931714154,0.15211777931714154
3553,5374005,0.23742004334629718,0.23742004334629718
3554,5374007,0.03191239214731631,0.03191239214731631
3555,5380006,0.23885958538594454,0.23885958538594454
3556,5383003,0.07482663146927014,0.07482663146927014
3557,5383007,0.03172936185481852,0.03172936185481852
3558,5386002,0.530651633828228,0.530651633828228
3559,5386003,0.19535079829978944,0.19535079829978944
3560,5387001,0.37979067113281234,0.37979067113281234
3561,5387002,0.03191231050008985,0.03191231050008985
3562,5394008,0.21797104683207646,0.21797104683207646
3563,5399001,0.22630383454762062,0.22630383454762062
3564,5399002,0.3008544757561394,0.3008544757561394
3565,5406002,0.5807316022006569,0.5807316022006569
3566,5414003,0.32165013910546425,0.32165013910546425
3567,5414006,0.4074564830330604,0.4074564830330604
3568,5414008,0.35424798317327766,0.35424798317327766
3569,5414012,0.7517010808580711,0.7517010808580711
3570,5414014,0.423135072052328,0.423135072052328
3571,5415003,0.15042670798996174,0.15042670798996174
3572,5415004,0.2872936157105108,0.2872936157105108
3573,5415007,0.2323738623687669,0.2323738623687669
3574,5434001,0.3155775379865778,0.3155775379865778
3575,5434004,0.4739542194962419,0.4739542194962419
3576,5434005,0.4874408617889546,0.4874408617889546
3577,5438004,0.2918816119383934,0.2918816119383934
3578,5438005,0.18046942113111314,0.18046942113111314
3579,5439001,0.6703281782247953,0.6703281782247953
3580,5439005,0.07633157980842702,0.07633157980842702
3581,5449002,0.12691726903156358,0.12691726903156358
3582,5449004,0.1685966031722985,0.1685966031722985
3583,5452001,0.5968709898632293,0.5968709898632293
3584,5453002,0.4032089238331954,0.4032089238331954
3585,5453004,0.37714317197215946,0.37714317197215946
3586,5454001,0.6409702464603999,0.6409702464603999
3587,5454003,0.6171165811631744,0.6171165811631744
3588,5459004,0.08728784449041556,0.08728784449041556
3589,5459005,0.3321315702538691,0.3321315702538691
3590,5459006,0.35894917872645654,0.35894917872645654
3591,5459009,0.13776018971978582,0.13776018971978582
3592,5462002,0.02129730929992541,0.02129730929992541
3593,5462003,0.06459894636043402,0.06459894636043402
3594,5462005,0.0,0.0
3595,5462007,0.1285816754560891,0.1285816754560891
3596,5469005,0.022004360015025086,0.022004360015025086
3597,5469006,0.16012828263020135,0.16012828263020135
3598,5472004,0.010454491265909078,0.010454491265909078
3599,5472005,0.256319711061589,0.256319711061589
3600,5472006,0.5267239826676746,0.5267239826676746
3601,5475003,0.07318193934737248,0.07318193934737248
3602,5482002,0.26047487795819463,0.26047487795819463
3603,5485002,0.2375080883874527,0.2375080883874527
3604,5488003,0.02148018329824531,0.02148018329824531
3605,5488004,0.18909471547239923,0.18909471547239923
3606,5491002,0.09758522348015022,0.09758522348015022
3607,5491003,0.6380253521637436,0.6380253521637436
3608,5495001,0.31493948010302697,0.31493948010302697
3609,5495003,0.08550899291457953,0.08550899291457953
3610,5495004,0.14800590125112711,0.14800590125112711
3611,5495005,0.12618497570100062,0.12618497570100062
3612,5495006,0.01084279144794636,0.01084279144794636
3613,5495008,0.010637428418486987,0.010637428418486987
3614,5495009,0.11938192870032473,0.11938192870032473
3615,5498001,0.37764616894487935,0.37764616894487935
3616,5498002,0.7165962237888632,0.7165962237888632
3617,5498003,0.29984907021406015,0.29984907021406015
3618,5502001,0.04364384425717536,0.04364384425717536
3619,5505001,0.2723660349103426,0.2723660349103426
3620,5509005,0.021639568673590785,0.021639568673590785
3621,5509007,0.18090248665380537,0.18090248665380537
3622,5510004,0.3117186119473506,0.3117186119473506
3623,5510005,0.1612919095441514,0.1612919095441514
3624,5510010,0.021274856664546128,0.021274856664546128
3625,5510011,0.18603466639141036,0.18603466639141036
3626,5513001,0.0326876597814655,0.0326876597814655
3627,5513004,0.10648668435993928,0.10648668435993928
3628,5513005,0.052821221470858264,0.052821221470858264
3629,5514006,0.7196093163603456,0.7196093163603456
3630,5514011,0.7722007077154394,0.7722007077154394
3631,5514014,0.6592343773364766,0.6592343773364766
3632,5514015,0.8270992675299785,0.8270992675299785
3633,5514016,0.8360700680265056,0.8360700680265056
3634,5521001,0.3160109213321352,0.3160109213321352
3635,5521003,0.10719461079550605,0.10719461079550605
3636,5521005,0.33121288404503646,0.33121288404503646
3637,5521007,0.3501175038847132,0.3501175038847132
3638,5527001,0.0,0.0
3639,5527002,0.20263285576522597,0.20263285576522597
3640,5527003,0.06345765809879433,0.06345765809879433
3641,5527004,0.18064851401655685,0.18064851401655685
3642,5527005,0.1711764181532477,0.1711764181532477
3643,5530001,0.12874227580014808,0.12874227580014808
3644,5530002,0.26339679796081467,0.26339679796081467
3645,5530004,0.4053066019187781,0.4053066019187781
3646,5537002,1.06061761544998,1.06061761544998
3647,5540001,0.22724047071777131,0.22724047071777131
3648,5540005,0.9270787482225042,0.9270787482225042
3649,5543001,1.2617198213688787,1.2617198213688787
3650,5543002,0.7399054063129064,0.7399054063129064
3651,5543004,1.3135616933576424,1.3135616933576424
3652,5543007,0.07560114523884964,0.07560114523884964
3653,5546001,1.1385002838495157,1.1385002838495157
3654,5546007,0.7469338018284727,0.7469338018284727
3655,5555007,0.13084087766406682,0.13084087766406682
3656,5560002,0.7230811440232643,0.7230811440232643
3657,5560005,0.17094752907394883,0.17094752907394883
3658,5560010,0.2784597246494103,0.2784597246494103
3659,5560013,0.08566924360445836,0.08566924360445836
3660,5563005,0.08528124357304694,0.08528124357304694
3661,5563006,0.4721260674431476,0.4721260674431476
3662,5563007,0.14958279585704964,0.14958279585704964
3663,5563011,0.20699056863566734,0.20699056863566734
3664,5564001,0.33580427046220523,0.33580427046220523
3665,5564003,0.44790174163665053,0.44790174163665053
3666,5564004,0.5656671225061679,0.5656671225061679
3667,5564005,0.6802575413236243,0.6802575413236243
3668,5564008,0.9371709951728976,0.9371709951728976
3669,5564012,0.9461623722251153,0.9461623722251153
3670,5572003,0.0,0.0
3671,5575003,0.010842797854086855,0.010842797854086855
3672,5576002,0.2574405432945087,0.2574405432945087
3673,5576006,0.4436781358555006,0.4436781358555006
3674,5576007,0.7882269988014622,0.7882269988014622
3675,5576008,0.2169446463664722,0.2169446463664722
3676,5576009,0.8299334413174105,0.8299334413174105
3677,5582002,0.19110464873845273,0.19110464873845273
3678,5582005,0.4163117510567252,0.4163117510567252
3679,5583002,0.5569250438463362,0.5569250438463362
3680,5589001,0.07505344461883035,0.07505344461883035
3681,5589002,0.0970128975694503,0.0970128975694503
3682,5589004,0.17279678736622894,0.17279678736622894
3683,5592001,0.18277425477329926,0.18277425477329926
3684,5592002,0.7884565501955196,0.7884565501955196
3685,5595001,0.01063740785178317,0.01063740785178317
3686,5598002,0.011002153372094054,0.011002153372094054
3687,5601001,0.020909096112987892,0.020909096112987892
3688,5601002,0.13830778944427852,0.13830778944427852
3689,5601005,0.19274730326825154,0.19274730326825154
3690,5610003,0.10897310181294106,0.10897310181294106
3691,5610008,0.5935356060350615,0.5935356060350615
3692,5610009,0.8614306634348261,0.8614306634348261
3693,5613002,0.32756409549277815,0.32756409549277815
3694,5613009,0.6832206492303882,0.6832206492303882
3695,5613011,0.5822865485758464,0.5822865485758464
3696,5616002,0.1288792508258063,0.1288792508258063
3697,5616005,0.09555404729568287,0.09555404729568287
3698,5619002,0.6805119350048066,0.6805119350048066
3699,5619004,0.9802912529170942,0.9802912529170942
3700,5619007,0.9062189982531162,0.9062189982531162
3701,5622001,0.06528349958180724,0.06528349958180724
3702,5625001,0.3196663467952761,0.3196663467952761
3703,5625002,0.14748228079518425,0.14748228079518425
3704,5625003,0.5433647513134744,0.5433647513134744
3705,5628001,0.0,0.0
3706,5628005,0.13942358374603828,0.13942358374603828
3707,5628006,0.0,0.0
3708,5631001,0.14894670105073402,0.14894670105073402
3709,5631002,0.4555286856944565,0.4555286856944565
3710,5631005,0.9640838296021348,0.9640838296021348
3711,5634002,0.25291730786529126,0.25291730786529126
3712,5634003,0.08363632067174438,0.08363632067174438
3713,5634004,0.020909084735012823,0.020909084735012823
3714,5634007,0.07484808964844825,0.07484808964844825
3715,5635001,0.09737970181060854,0.09737970181060854
3716,5635007,0.34004647648560177,0.34004647648560177
3717,5638001,0.1297240684243112,0.1297240684243112
3718,5638002,0.2325559971304883,0.2325559971304883
3719,5638003,0.16088220658730412,0.16088220658730412
3720,5638005,0.174873077027989,0.174873077027989
3721,5638006,0.15195837599332332,0.15195837599332332
3722,5639001,0.7110041472173008,0.7110041472173008
3723,5639003,0.9084529312146861,0.9084529312146861
3724,5639004,0.7350416390478303,0.7350416390478303
3725,5639007,0.517456729573574,0.517456729573574
3726,5639012,0.7890047199745484,0.7890047199745484
3727,5639013,0.9952389686855172,0.9952389686855172
3728,5643001,0.19261057392202144,0.19261057392202144
3729,5643003,0.20112574916574585,0.20112574916574585
3730,5643006,0.05245548195930909,0.05245548195930909
3731,5655001,0.3098265276485747,0.3098265276485747
3732,5665001,0.6490741146938903,0.6490741146938903
3733,5665003,0.9147550465528733,0.9147550465528733
3734,5669004,0.2588310238889481,0.2588310238889481
3735,5669005,0.2673687742877463,0.2673687742877463
3736,5678001,0.4219981636970571,0.4219981636970571
3737,5678003,0.3316222581278255,0.3316222581278255
3738,5678004,0.06329816200014317,0.06329816200014317
3739,5688002,0.6672263256057799,0.6672263256057799
3740,5692001,0.3048954565971342,0.3048954565971342
3741,5693001,0.3368280440687255,0.3368280440687255
3742,5696003,0.21484587555614312,0.21484587555614312
3743,5699001,0.30751928847756005,0.30751928847756005
3744,5699004,0.06389187528247367,0.06389187528247367
3745,5699005,0.043165728702261055,0.043165728702261055
3746,5702004,0.4641094315077441,0.4641094315077441
3747,5703002,0.05437310875863337,0.05437310875863337
3748,5703003,0.8465244106620383,0.8465244106620383
3749,5703007,0.8512074381129864,0.8512074381129864
3750,5704003,0.9312574449585449,0.9312574449585449
3751,5704004,0.45014522897282644,0.45014522897282644
3752,5707001,0.49408215110160353,0.49408215110160353
3753,5707003,0.39117889032034436,0.39117889032034436
3754,5708002,1.0408477241542327,1.0408477241542327
3755,5708003,0.7769968428219332,0.7769968428219332
3756,5708011,0.9783719945716665,0.9783719945716665
3757,5712001,0.032140037020701555,0.032140037020701555
3758,5712002,0.32795065530737416,0.32795065530737416
3759,5713001,0.5499862500772278,0.5499862500772278
3760,5713003,0.21055279401688096,0.21055279401688096
3761,5713004,0.4966633119696823,0.4966633119696823
3762,5720002,0.4943807861276381,0.4943807861276381
3763,5720005,0.4754103241059613,0.4754103241059613
3764,5723001,0.29699744995481997,0.29699744995481997
3765,5726004,0.7689396748528121,0.7689396748528121
3766,5726005,0.8840086051906795,0.8840086051906795
3767,5735001,0.4974139241121958,0.4974139241121958
3768,5735004,0.7170966168252834,0.7170966168252834
3769,5735005,0.24929149129765862,0.24929149129765862
3770,5735006,0.7797781709435045,0.7797781709435045
3771,5735007,0.4218366733709508,0.4218366733709508
3772,5735008,0.5845883892112427,0.5845883892112427
3773,5745001,0.3750393258584796,0.3750393258584796
3774,5745004,0.20176331992954583,0.20176331992954583
3775,5745007,0.21320208423990383,0.21320208423990383
3776,5745009,0.43918271507238055,0.43918271507238055
3777,5745010,0.39848558707289916,0.39848558707289916
3778,5748001,1.006930015245534,1.006930015245534
3779,5748002,1.022839550909677,1.022839550909677
3780,5748003,0.58747032706071,0.58747032706071
3781,5750002,0.2996468247914336,0.2996468247914336
3782,5751001,0.4156711881584136,0.4156711881584136
3783,5751002,0.643413810304861,0.643413810304861
3784,5751008,0.3144591187710421,0.3144591187710421
3785,5754002,0.7795725177846925,0.7795725177846925
3786,5754003,0.19628552396922358,0.19628552396922358
3787,5754004,0.7188789826766343,0.7188789826766343
3788,5754009,0.7302223313660531,0.7302223313660531
3789,5754010,0.7937267905849081,0.7937267905849081
3790,5757001,0.44249639666875146,0.44249639666875146
3791,5757002,0.6825598629990134,0.6825598629990134
3792,5760001,0.8252937925259296,0.8252937925259296
3793,5760002,1.087279324597003,1.087279324597003
3794,5767003,0.8501548337478545,0.8501548337478545
3795,5770004,0.8414569522760578,0.8414569522760578
3796,5773004,0.9273334118194195,0.9273334118194195
3797,5776003,1.182989975060783,1.182989975060783
3798,5776004,1.245876540485927,1.245876540485927
3799,5779002,0.6779504075526666,0.6779504075526666
3800,5780003,0.957370996662196,0.957370996662196
3801,5780004,0.4096683106291351,0.4096683106291351
3802,5780009,0.9261451216446795,0.9261451216446795
3803,5780010,1.009622352098078,1.009622352098078
3804,5783001,0.29864147206431446,0.29864147206431446
3805,5783003,0.08418390719702823,0.08418390719702823
3806,5783005,0.05501046631213242,0.05501046631213242
3807,5783006,0.010454518359860299,0.010454518359860299
3808,5784002,0.34906338946339127,0.34906338946339127
3809,5784005,0.297361533396497,0.297361533396497
3810,5784007,0.33931576018227094,0.33931576018227094
3811,5784013,0.06457647153577104,0.06457647153577104
3812,5789003,0.6177768032407085,0.6177768032407085
3813,5789005,0.6415179220620482,0.6415179220620482
3814,5789008,0.572970216414135,0.572970216414135
3815,5792004,0.5578136615850383,0.5578136615850383
3816,5792010,1.1806840759998583,1.1806840759998583
3817,5792014,1.0334085465700074,1.0334085465700074
3818,5795002,0.43911551745072197,0.43911551745072197
3819,5798001,0.8903291637904683,0.8903291637904683
3820,5798003,0.370726510947083,0.370726510947083
3821,5798004,0.9514589216318532,0.9514589216318532
