,Entity,10H-DirectRc,10H-DirectRs
2128,3170001,0.11132715637251417,0.34440785948700386
2129,3171002,0.5211697917327242,0.7532539079673972
2130,3171005,0.1859031320094933,0.43181164559038077
2131,3174001,0.39711372439627285,0.6352901671219142
2132,3175005,1.166948626935728,1.3341240428547239
2133,3184001,0.010823096487905191,0.24698494644092886
2134,3184003,0.0844324723574425,0.32274550095262294
2135,3185001,0.7165080799315763,0.9886477629705156
2136,3191004,0.01082309648790519,0.25782627476213543
2137,3192004,0.5210679312249855,0.744655291509236
2138,3195001,0.010823096487905191,0.2357775315921267
2139,3195002,0.07095097335802017,0.34431772822400825
2140,3195003,0.16833160342539494,0.3947876961740307
2141,3196007,0.24262836116835382,0.44206968522416984
2142,3196009,0.10846954407234248,0.32245131745345496
2143,3203002,0.01082309648790519,0.22568645502685514
2144,3203004,0.07466212258010943,0.27819303024576947
2145,3203005,0.01082309648790519,0.21468441391155005
2146,3204001,0.049031651721305004,0.2795151488013105
2147,3204003,0.021461954179453086,0.24661947540797263
2148,3213001,0.02399904781524756,0.2359813783146172
2149,3213003,0.0295458871454816,0.2792605874310987
2150,3213004,0.019022497173308277,0.2361645184978623
2151,3213006,0.019143425959045692,0.21468441391155005
2152,3213007,0.08654515231243017,0.3113327285861629
2153,3214001,0.2561996986726672,0.4639314096381674
2154,3214007,0.17350068743263955,0.3650696028631678
2155,3214008,0.05034680583172644,0.2564968441370816
2156,3217001,0.013556318823062054,0.22552752587620517
2157,3217003,0.17262199009719653,0.38364330972252675
2158,3218007,0.054452141220629316,0.2901472496145137
2159,3221001,0.2208976308659629,0.4311763480828367
2160,3221005,0.10717388806841252,0.3962940210750428
2161,3224002,0.1478266642129605,0.3774352106251504
2162,3224003,0.026779795476280392,0.25762129669386
2163,3228001,0.1973701725954277,0.42945999872064394
2164,3228003,0.2399335432013604,0.47200516731573383
2165,3229003,0.09205036130479798,0.38665973952452276
2166,3229004,0.02164619297581038,0.27907769831774365
2167,3237001,0.19673982251009592,0.39916556566960415
2168,3237004,0.15568862245602438,0.38791579893121314
2169,3245001,0.18272137982704206,0.4201475421719886
2170,3245002,0.43274764006935773,0.7774313498990796
2171,3248002,0.24390404810294342,0.5399828717920034
2172,3251001,0.9039799505749582,1.3157894586835146
2173,3251004,0.22165736228220437,0.5283729408812187
2174,3254002,0.6084078895716434,0.9838232439005092
2175,3255001,0.641866574756216,0.962075088665952
2176,3258001,0.053914577628915265,0.38695929796863215
2177,3259001,0.06437234938392734,0.31103704193769643
2178,3259002,0.5358630295266587,0.8542710623817266
2179,3262003,0.43796874745432435,0.7915515646800645
2180,3265002,0.22596849308232972,0.4707092122458066
2181,3265003,0.1306604937852059,0.3954165164037764
2182,3267003,0.5559320007056409,0.7907836667053922
2183,3267005,0.18987513101028664,0.45158130086791076
2184,3270005,0.17492057572639216,0.46318860702411313
2185,3273002,0.040289604398544836,0.34349506225848
2186,3273003,0.01914275926865685,0.2686230892031995
2187,3273004,0.04018963921235412,0.3323089534541286
2188,3276003,0.10329326052223779,0.33059785924322316
2189,3276005,0.5765762792590178,0.8602913445760993
2190,3294007,0.10811468294941944,0.29985658003072374
2191,3294009,0.45516280625690947,0.6575212456609061
2192,3294012,0.108190362099307,0.3653434974748379
2193,3297001,0.030235497117138674,0.25832756202107365
2194,3297002,0.013596499428226336,0.2471671386932253
2195,3297003,0.016139604086806075,0.23577581449551085
2196,3298001,0.059921680993668285,0.29035507303894703
2197,3307001,0.11325555113069787,0.3431540466292401
2198,3307002,0.0958843297288199,0.3339093254725924
2199,3307003,0.11737200574221368,0.3552716027831491
2200,3307004,0.013556138441489759,0.24716627577693012
2201,3307006,0.021549663717973757,0.22516430959462924
2202,3311002,0.03990971448093519,0.27891816607793973
2203,3311007,0.07379686244858731,0.32284029953141097
2204,3311009,0.05322014902844442,0.289372583450514
2205,3311010,0.09570223888287901,0.36326011172147965
2206,3326001,0.02681841739770385,0.25723226207321465
2207,3326005,0.25706630710651857,0.5264165060476005
2208,3329001,0.3635464765631772,0.5725805143321685
2209,3332002,0.10789237156974546,0.33215098576230523
2210,3332003,0.013556193554419126,0.2581707404365356
2211,3333004,0.06538472020666561,0.2899871632974696
2212,3348004,0.01872917378787905,0.23559416093118893
2213,3355001,0.032003187304203304,0.2574377028641476
2214,3362001,0.08155489594121654,0.34363078529217966
2215,3362004,0.1506423633092043,0.3724663896143416
2216,3362006,0.06519197843740396,0.386774635977282
2217,3362007,0.1855137602279824,0.4365043304706604
2218,3371001,0.04267672359174164,0.2889850538408203
2219,3371003,0.027009108546076074,0.311561396567928
2220,3371004,0.043304427115116284,0.2899444126025433
2221,3371006,0.07559596126352777,0.33317751021064673
2222,3383003,0.376428526500742,0.7566894850789061
2223,3383006,0.22327851980112515,0.5811645703435149
2224,3383010,0.2881104238575665,0.6081423401071219
2225,3383012,0.029953860833964143,0.32224237222295427
2226,3386007,0.01082309648790519,0.34349506225848003
2227,3386008,0.21702355041319335,0.5808450365804461
2228,3389001,0.1742703802691926,0.4922925462443005
2229,3389002,0.059282868095438354,0.4076398314020045
2230,3389004,0.40516577362790396,0.7383251962945271
2231,3389005,0.2608469437353055,0.6423881980737514
2232,3389007,0.6020997697531831,0.9717273837747693
2233,3389008,0.42347766512485974,0.7581202351883631
2234,3389009,0.2289343732061486,0.5921030922389195
2235,3389010,0.7863725319587819,1.1559990190352305
2236,3389011,0.8676120626837411,1.3334643399388615
2237,3392004,0.08415700391731715,0.4293236259496375
2238,3393004,0.06981794223164356,0.3747002094353468
2239,3393005,0.12432172739906737,0.46132943544938415
2240,3393007,0.11408451540918235,0.41667292746233864
2241,3393008,0.09859322037411215,0.47118760457387004
2242,3393009,0.2887463781398731,0.6137480821324419
2243,3393013,0.6861126715785792,1.109841977608242
2244,3393018,0.5625881700224546,0.9660106672991838
2245,3393019,0.7335442499801426,1.087198141534839
2246,3394005,0.9450731288657933,1.3695739860831493
2247,3394009,1.1068365093892045,1.4729108079667057
2248,3400001,0.1914367014112442,0.49313937481618236
2249,3400002,0.010823096487905191,0.2901043096595137
2250,3403002,0.04079012168481219,0.3011512128372694
2251,3403007,0.07915189052297442,0.3660043726889348
2252,3403008,0.31730764567889497,0.5944079901353071
2253,3408003,0.9303046908406112,1.241775332178139
2254,3411005,0.3249343265408129,0.6902555412019804
2255,3411009,0.6760719673862949,1.047120587176935
2256,3411014,1.2577169685803018,1.6312806272291411
2257,3411015,0.8968917848188579,1.2715396322269374
2258,3412007,1.2580916898969072,1.5676211475796384
2259,3415002,0.6625479106927452,1.0408513825868337
2260,3418004,1.335514094725156,1.6550727233962508
2261,3421002,1.1545267691498593,1.4919069596138175
2262,3421004,0.6761913310002258,1.0572374506547961
2263,3424002,0.38396773625956865,0.7389433938361922
2264,3424005,0.241988516328403,0.5785421527217292
2265,3425001,0.08521046266234175,0.4715495481309893
2266,3425007,0.37838330568154455,0.7318678793022275
2267,3425008,0.62982896787898,1.0142646188021738
2268,3428001,0.6963648912589812,1.0822712699432968
2269,3428005,1.2955676627636497,1.6247852037164923
2270,3428007,1.2375313097174254,1.4852321617932904
2271,3431008,0.11468285234866157,0.44108053974462874
2272,3431010,0.13781378536307495,0.5151757191792208
2273,3432001,0.49656749754043006,0.8666532520138417
2274,3432002,0.035387604235504355,0.3978258188945841
2275,3432003,0.4427976249301505,0.8444025108965676
2276,3432005,0.6676849199418835,0.9981138779250902
2277,3432010,0.10922673968083829,0.5808475604869795
2278,3435001,0.8950395199082098,1.3392631271256457
2279,3435002,0.158984674586048,0.5797081097730385
2280,3435005,0.5185909306500578,0.9585008266972359
2281,3438002,1.0805765840668347,1.4178066346106963
2282,3438003,0.8227484587847274,1.237566743713387
2283,3438006,1.1319435245780742,1.5573703044273246
2284,3438007,1.22353905202598,1.590741935977663
2285,3438008,0.9786851553549241,1.3578159623724482
2286,3441003,0.7449899964467237,1.0717994741975363
2287,3441005,0.5550654244401552,0.9590965153631416
2288,3442005,0.08920024762788606,0.43998573171475347
2289,3442008,0.22944332257293967,0.5278898566567819
2290,3445002,0.479589117254015,0.8268498679110757
2291,3445003,0.29339557763798246,0.7903528999491685
2292,3445005,0.8498030150174487,1.316736829996846
2293,3445006,0.34934622809428656,0.7304039081415152
2294,3446001,0.455263649644615,0.7441392997298626
2295,3446002,0.36411952203293413,0.749883869827904
2296,3446004,0.5990978388095959,0.9572349498331986
2297,3446005,1.0883723686017748,1.5236799485281003
2298,3449002,1.2081860488210845,1.5017896330703047
2299,3449003,1.1165044688126575,1.5188221489785823
2300,3449004,1.0376903905538226,1.500857545995152
2301,3452007,0.8751028932576902,1.2366094898431337
2302,3455001,0.31079963555885565,0.7350122392003331
2303,3455003,0.20574981969183911,0.6211135925643566
2304,3455005,0.23759988936864285,0.6407803845530865
2305,3455006,0.3661165144665226,0.7583113348521652
2306,3459004,0.7494692990029114,1.1732938154227348
2307,3459006,1.1598930172492536,1.6134050904474297
2308,3462002,0.1647633091827677,0.5497624823404608
2309,3462005,0.31378619387750506,0.6679610119184611
2310,3462006,0.5873003101848141,0.9289680531379628
2311,3462009,0.4215424714969449,0.7638932219643924
2312,3466008,0.9444045781559858,1.2876073163450692
2313,3469001,0.14629973284975473,0.44023520662222254
2314,3469003,0.04897907317606432,0.3326988294360027
2315,3473002,0.05352151179753555,0.3213052560715316
2316,3474002,0.10890195998762606,0.39503539050949626
2317,3474004,0.11689408883040212,0.3952182064012576
2318,3477003,0.5971810502693273,0.986675003238374
2319,3477004,0.16573400412367648,0.4593958514028006
2320,3477005,0.19918579457574764,0.49559228795541965
2321,3477006,0.6858797007223001,1.0979315083778598
2322,3477008,0.09807432844336818,0.461951190193568
2323,3481004,0.05313123020632648,0.28898482946481474
2324,3481005,0.013458394166801245,0.23559367359738953
2325,3484001,0.08696922705195613,0.36584783295579965
2326,3484002,0.2517655021169909,0.4995574130135274
2327,3484004,0.19574753921202695,0.44745998533381337
2328,3487001,0.3109255528809553,0.5775484571507258
2329,3487003,0.018872962642773407,0.2572359365322399
2330,3487004,0.1008433144871673,0.36328642304286957
2331,3487005,0.13651337025580373,0.37665900444131994
2332,3490001,0.05916681730553214,0.3433362606858155
2333,3490005,0.04038706945914394,0.3005581794761701
2334,3498003,0.07171764923062444,0.41724895607480544
2335,3498005,0.1991043643779551,0.5165905348337859
2336,3498006,0.19731488724071536,0.5025989346951002
2337,3498007,0.14179279017144503,0.46275132073432396
2338,3498008,0.5214053133931196,0.8689112708879675
2339,3498009,0.2837932231671276,0.6149699217049548
2340,3499009,0.10761809165029466,0.39921205350068434
2341,3499010,0.6183230447912799,0.9113502590135842
2342,3502002,0.45113696863407743,0.8410934944258942
2343,3502006,0.6072546060665345,0.8707660208311984
2344,3505005,0.4234521677687602,0.7420351309695502
2345,3508004,0.3447333389085434,0.6775214786862748
2346,3508005,0.5485316754449914,0.8206855366073535
2347,3512001,0.13470897292090178,0.4613025632928641
2348,3512002,0.9305471837799887,1.2649859780521304
2349,3513003,0.13571868673741552,0.5374765471356937
2350,3513005,1.1481815507725752,1.5164625798549938
2351,3513006,0.6442082037506464,1.0903211633052539
2352,3513007,0.36891834561033543,0.6725595323168867
2353,3513008,0.8858773623712499,1.2034161773242078
2354,3516001,0.09182902165569262,0.4182301631530768
2355,3516005,0.0739506632476322,0.3765030423815635
2356,3519002,0.31319334907356755,0.6241053213598826
2357,3519009,0.4540822321711083,0.7436822389879755
2358,3519011,0.42096039737458696,0.7097759077473603
2359,3525007,0.63743360570129,1.1654429097803325
2360,3525008,0.5126602291004141,0.9176503089409902
2361,3529001,0.013458366237406844,0.31101269851890107
2362,3529003,0.1230661175029965,0.4177467631460311
2363,3529005,0.14135208100098387,0.5779192022303908
2364,3529006,0.251239322890982,0.5435140864583644
2365,3529010,0.4485852162867425,0.7356374703868048
2366,3529011,0.3883323132378527,0.6423033016437195
2367,3532003,0.458694653874571,0.8414637247177209
2368,3532004,0.32264224564319544,0.6477094068209702
2369,3532008,1.1575352669987724,1.481925385553533
2370,3533001,0.8442120298998639,1.204169741204548
2371,3536001,0.7227159175741563,1.1897880838595478
2372,3536002,0.5100192542071483,0.9102126349560431
2373,3536003,0.7564628940985644,1.083742358705156
2374,3537006,0.13302505906483694,0.41881771128450807
2375,3543001,0.774591290025737,1.1040140198566595
2376,3543003,0.27233306039087857,0.6996998158218987
2377,3543005,0.5844548994039281,0.9378112193133626
2378,3543007,1.2777148600528407,1.6553971500287767
2379,3544001,0.18718670630911424,0.5476109874413118
2380,3544002,0.35898295156513077,0.5701883316801687
2381,3547001,0.04249368315587847,0.39595242950738563
2382,3547008,0.11253288629385631,0.39629083418653366
2383,3547009,0.010823096487905191,0.3003754194031344
2384,3547010,0.24302342298938498,0.5303904951581848
2385,3550008,0.43785337092649845,0.8040206102233285
2386,3550009,0.2946502330556148,0.6763800828851335
2387,3550012,0.6082210929138698,0.8853054483984741
2388,3553009,0.6115017084054172,0.9235696100974069
2389,3557002,0.6855282813276754,0.9489107607541386
2390,3557005,0.5893260403718719,0.8203654630001157
2391,3557006,0.8726956416761136,1.1569907480524915
2392,3557008,0.6560950261324981,0.93491184647743
2393,3560003,1.048912203825654,1.2763265000601163
2394,3562001,0.02164619297581038,0.25762129669386
2395,3565001,0.18043900098085303,0.46084329147466613
2396,3565002,0.5303898280393202,0.896223068876496
2397,3568001,0.03468549673552721,0.277984620766664
2398,3568004,0.01887283320041945,0.27871321627858625
2399,3568006,0.1474977185872159,0.43100697163148116
2400,3568007,0.14318401260165195,0.43994145871214635
2401,3568008,0.15714531179395447,0.42964339146721364
2402,3569002,0.018913013672135843,0.28971523822400136
2403,3569003,0.11137091000124548,0.36545250349676095
2404,3569006,0.18839823400279132,0.4604856664524224
2405,3569007,0.14678239639502394,0.3973665450018731
2406,3569011,0.26463449000238976,0.5682464816156547
2407,3574001,0.37324363159237434,0.67053162247993
2408,3574010,0.4730399246581914,0.8724984315621405
2409,3575001,0.39350646145506274,0.8420330221316707
2410,3575002,0.10338661254411746,0.4944261589418317
2411,3575003,0.8251295400524499,1.1295098067633544
2412,3575004,1.023605044533971,1.3245848216187672
2413,3575007,0.8498061194257156,1.1673710054925568
2414,3579002,0.5834468229558488,0.848484056726141
2415,3579003,0.22430207363894766,0.5279819333390675
2416,3581002,0.05171552875298405,0.3653397584378075
2417,3588003,0.49018173644819435,0.8370713954925183
2418,3588004,0.22548363769709662,0.5617017199177209
2419,3588005,0.39355870553774475,0.7527735931026018
2420,3591001,0.05326359006839581,0.3429178992270254
2421,3591003,0.018913457138245122,0.3110127817343724
2422,3591005,0.021646192975810375,0.3221975218423443
2423,3592007,0.36544196294552744,0.6466781205415691
2424,3592008,0.11331788076240391,0.3966600567181911
2425,3595005,0.02996589279282836,0.32201496987865524
2426,3595006,0.02955181049574847,0.3110124449800298
2427,3598002,0.05599748156947343,0.3319220192114591
2428,3598004,0.016191535186664587,0.2789187159112011
2429,3601006,0.13262111807524476,0.42601341832941103
2430,3601011,0.32571105832664055,0.6174661624992124
2431,3604009,0.6504984997121734,0.8921063722399282
2432,3605006,0.013596475114251267,0.279077764324569
2433,3605007,0.035523838890313825,0.31176438917008353
2434,3605015,0.0516360191639417,0.37506442187631833
2435,3606002,0.016191623464975977,0.31140113203377506
