,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
2906,1534001,0.21023367327638434,0.5240144353685794,0.07549071800517725,0.21549071800517722,0.13616024251361986,0.31787817887447134
2907,1537001,0.12198681320035494,0.45181604010411364,0.03535891786535697,0.19058054784518177,0.08487380807437162,0.26023505291470306
2908,1537002,0.12806960563693476,0.3667080298140389,0.005087586137568555,0.15018583823097825,0.1233326439469301,0.22401236845916658
2909,1537003,0.08264249421142132,0.3752860467082087,0.05121523257468173,0.22667560586786803,0.03257963097930941,0.14306473401817338
2910,1537004,0.42046872038529837,0.6943880748295848,0.04283058378290046,0.2003961196064403,0.3876092542732956,0.5234727041187456
2911,1537005,0.07738788872191328,0.29948244945120933,0.048696191593188255,0.2012686827921698,0.020201105543705546,0.095257228689448
2912,1540001,0.4413400806602346,0.8336695428700942,0.4230003558878731,0.6031799675914872,0.007564800799510092,0.18829989792323865
2913,1540002,0.29940999157377096,0.5498245042633729,0.2842050458235582,0.4192927493467637,0.005087703523205502,0.10814991030035541
2914,1540003,0.20964679079542425,0.4853348207667738,0.20370315235543227,0.34662069345124014,0.005087514356343395,0.11308748574993428
2915,1540004,0.5976169630462005,0.8959360096086552,0.5655165619031068,0.7279093470414294,0.024434420735620112,0.10182190413077928
2916,1540005,0.3473040121404595,0.6633277964882691,0.33336319625111144,0.5029662897344629,0.004997032303899475,0.12745560431574132
2917,1543001,0.36810194357101483,0.7253456303735775,0.014955059406953332,0.21699839927013395,0.362192117881343,0.5353747018971182
2918,1543002,0.1064330084047246,0.344581327571519,0.0025250349448578653,0.1376178332747098,0.10100139779431463,0.20875681580293592
2919,1543003,0.16094376194832447,0.39902844767908074,0.009829661640347438,0.16249980824620514,0.15140960076158982,0.244428372060803
2920,1543004,0.37886077087841824,0.6205888053700027,0.012561883537224162,0.18054862520366305,0.3772587502866531,0.45957136602638216
2921,1543005,0.34878968206188143,0.5387708210847796,0.03174308078023424,0.17935572435212943,0.31823442535853597,0.38080814110695477
2922,1547001,0.005505911246598451,0.22607165008936558,0.0,0.10782921870345132,0.0,0.11779212019080634
2923,1547002,0.26227444793261057,0.59879175831468,0.009999999999999997,0.19533095138976708,0.25454072134025935,0.4218457662147905
2924,1547003,0.18075202578337585,0.44195474950532904,0.007565249804427168,0.13734122165016968,0.1772300663239838,0.32744281483316534
2925,1547004,0.008049866720836362,0.25746346019212396,0.007437674356716755,0.13975069742686702,0.002525565522028912,0.11492926730017101
2926,1550001,0.17304255211976682,0.5468870596325495,0.162445251070229,0.352183798611281,0.00491229957614842,0.18489901891162827
2927,1550002,0.008187502643762574,0.23652696092809933,0.002525185939754301,0.13009002900745872,0.0,0.10535721622253051
2928,1550003,0.33383324936796893,0.642177234365847,0.19430334129578478,0.3715256094588037,0.1363251513586753,0.2611451819533077
2929,1550004,0.2470127316419158,0.5569003140465583,0.16991747852435382,0.3354433048398387,0.0731849595142219,0.21612536661688236
2930,1553001,0.1024337363428103,0.4391198235984753,0.03921917382044018,0.24160622308817314,0.06794988608894185,0.18747780457616642
2931,1553002,0.005506110840452211,0.2367116126134035,0.0025250265693230536,0.1304404568716311,0.0,0.09756506728883084
2932,1556001,0.21849672061590128,0.45074780082575694,0.00256223958066498,0.12768091257920278,0.21178598011327265,0.34196198196935834
2933,1556002,0.5750877714515107,0.9395860306755274,0.012435145419484686,0.20713127925062585,0.5685959749083581,0.7851938026902516
2934,1560001,0.029593265954766933,0.24641362383994422,0.002562768335538237,0.12982905616417428,0.022297754672880303,0.10973498633734208
2935,1560002,0.1744380056106996,0.43589375057639324,0.009999999999999997,0.17217411454186385,0.16825831857990256,0.26316497101406044
2936,1560003,0.01082309648790519,0.2038426631687062,0.0024779508664440706,0.1273847177679509,0.0,0.06987260514238755
2937,1563001,0.01082309648790519,0.21468441391155005,0.01,0.13991060454005902,0.0,0.07504931021807562
2938,1563002,0.010823096487905191,0.2572334814996601,0.007474690176462336,0.13995228100561588,0.002434987664808491,0.11203689717092916
2939,1563003,0.010823096487905193,0.18220271463589602,0.0,0.11738451114049035,0.0024350122387001767,0.07252525054910493
2940,1563004,0.010823096487905191,0.1928395091188891,0.0,0.1124775452755232,0.0,0.07747459989055697
2941,1563005,0.010823096487905191,0.19284533343430663,0.0,0.11,0.0,0.08482474815034884
2942,1563006,0.008090397935265788,0.15010585639625296,0.0,0.08260946099046866,0.0,0.06730984691890596
2943,1563007,0.03264197167691337,0.25742049857282656,0.025199437163605138,0.15277038789006758,0.0024351935555752065,0.0996472424575234
2944,1566001,0.4724653251998881,0.721047302902577,0.009999999999999998,0.1707290798543881,0.4692190690125407,0.5911689304767154
2945,1566002,0.01082309648790519,0.21468441391155005,0.009999999999999997,0.13260509885298422,0.0,0.08730999918879431
2946,1566003,0.038267019524733555,0.19382446669574643,0.0,0.08251428518991163,0.037882299310583116,0.10800959394167714
2947,1566004,0.07954584485412967,0.2987203588507831,0.007522575402518861,0.14004783883867136,0.06836687139302877,0.165492564620863
2948,1566005,0.021179438220159056,0.17101608090351755,0.0,0.08483794282343678,0.01947819340217344,0.08692094404222354
2949,1566006,0.100841483981464,0.31208426556093743,0.009999999999999998,0.12979293629530517,0.09068956151570358,0.18341088773333392
2950,1569001,0.010823096487905191,0.2146844139115501,0.009999999999999998,0.1324349362636243,0.0,0.07508752855385387
2951,1569002,0.01082309648790519,0.22513802005529016,0.007565355129122919,0.12513071025824582,0.0,0.09468762078748752
2952,1569003,0.026350835189592203,0.15996403573594614,0.026781539590766085,0.10672768735724561,0.0,0.057340530711289445
2953,1569004,0.01082309648790519,0.1928409222764956,0.009999999999999998,0.12252024913575327,0.0,0.06725764388703316
2954,1569005,0.005408709329277725,0.1502678273284077,0.0,0.08759629435398394,0.0,0.059784208635282395
2955,1569006,0.005368521268455498,0.12826212803688974,0.0,0.0820940569203385,0.0,0.05987224961979162
2956,1569007,0.16693997303443125,0.36413198061783025,0.007474760626005393,0.12751740880286844,0.16167122105579543,0.25168678101321684
2957,1569008,0.23740271405292465,0.3855882592052555,0.07309135247359103,0.1702262666986863,0.16381144706931344,0.21423533015527332
2958,1573001,0.008141862069408132,0.18274932987444864,0.0024352388292572884,0.11755987668477545,0.0,0.06764975355753144
2959,1573002,0.008049706255439168,0.17174753112924002,0.0,0.10752803650954247,0.0,0.06499732122688168
2960,1573003,0.4271309984720955,0.6161371682734508,0.4167263979146151,0.5316387492434667,0.0025624917957832657,0.05017529734229699
2961,1576001,0.008089614861156641,0.22508887485142567,0.0074743996509656786,0.1471839825766747,0.0,0.06747439965096567
2962,1576002,0.0026355519936764474,0.16090616228833937,0.0,0.10251497212935111,0.0,0.05499738191979935
2963,1576003,0.15047248227859242,0.33918022524967967,0.13876709151083796,0.24624148613147323,0.004911929177286677,0.07747516482223109
2964,1576004,0.03016963131846699,0.18295832365671472,0.012626312223688728,0.11011167250811395,0.012814083238059142,0.07033699772535842
2965,1576005,0.1879458867228839,0.3313349202483256,0.0876617930466213,0.18010196834642686,0.0959593277238829,0.14610823777591322
2966,1581001,0.038132168103148366,0.26901223949516007,0.030271964935575657,0.14027196493557567,0.0025254533809267493,0.12283426053547324
2967,1586001,0.07982742171918056,0.36367150429368034,0.022627213921529155,0.18545077860934933,0.05599879260218465,0.18539149032910002
2968,1586002,0.029135523235662285,0.2675326175037073,0.029355003373086292,0.15414083183418387,0.0,0.09778157143753136
2969,1586003,0.06869980707576617,0.4047127445956535,0.0049973744063641825,0.1795584117242201,0.05843517706265293,0.22207040255031205
2970,1589001,0.0465540331095733,0.34424754040524347,0.00491237391980939,0.1450452094413706,0.038101224971780874,0.20305091264468939
2971,1589002,0.28379752658620006,0.5174769579953735,0.01474195570666175,0.13952114247705377,0.2726667326470796,0.395420344164982
2972,1589003,0.23720205256293125,0.5224647457948693,0.009999999999999998,0.15521566528150987,0.23372266863307967,0.3908507672740926
2973,1589004,0.21983199427843889,0.4941659001140317,0.027043083258624107,0.16225384837563578,0.19617846745404277,0.35070127317030986
2974,1589005,0.03542180195805579,0.2793072600726546,0.009999999999999998,0.14243486472941297,0.025253304354606286,0.14278129309226312
2975,1589006,0.43800319411021577,0.7077541820386528,0.009999999999999998,0.17478953490929874,0.4372017979487146,0.5721452097667853
2976,1589007,0.29806025797781444,0.5291898861012702,0.019740874253197028,0.15969832420424407,0.28349126264713337,0.38144083097801146
2977,1589008,0.106666043975075,0.3953731146962712,0.01,0.1701334075840338,0.09842607743552233,0.24036940921790992
2978,1589009,0.09255097810706885,0.3434517403900821,0.014743116163406187,0.16700387269228123,0.07828700042408897,0.17286586677432686
2979,1592001,0.45788859023995226,0.7247141221249426,0.012430351649069804,0.13960530425078743,0.45372126796965323,0.6442343313365911
2980,1592002,0.03010107629079653,0.24741187369968284,0.0,0.10008447061837308,0.025249745860831795,0.1555340131678703
2981,1592003,0.7116106112579822,1.0546091067668277,0.012434590764532029,0.17006808586533634,0.7153523397204422,0.9552486224664204
2982,1592004,0.2467373687149154,0.485927437698477,0.0025256019728055823,0.11257406602659344,0.2458161431901272,0.3907994977734466
2983,1592005,0.254875894522975,0.545790234589006,0.007522570714270455,0.1375702004905979,0.2552647553170936,0.437837444155478
2984,1592006,0.5759184109694223,0.8991478408305876,0.009999999999999998,0.1750510407984771,0.5768069877038637,0.7822313808715335
2985,1592007,0.008187882793956084,0.2904928490296512,0.007565194307475723,0.13009059023153002,0.0,0.16566850687144594
2986,1592008,0.8194664501420753,1.1835822113819532,0.01,0.20005249315404713,0.81888663340965,1.0488438303237357
2987,1593001,0.17611002035875006,0.42991701677576094,0.0025252714352852227,0.11244552283202183,0.17023413961087352,0.3556250140323749
2988,1593002,0.2847243135363993,0.6615452629200009,0.007437333163999321,0.18239739150417547,0.280150671365079,0.5108442877336614
2989,1593003,0.319706163349799,0.6594186679462483,0.007564992057770136,0.15826437236650046,0.3181767903902726,0.5492310856228085
2990,1593004,0.013614048866325222,0.3335217704380077,0.005050634381432,0.1501762598735313,0.007575951572148,0.18831578036524707
2991,1593005,0.39729986013239826,0.8732814418341484,0.017394671837518652,0.2642667961458352,0.3891679864026085,0.6435327940754619
2992,1593006,0.17261303527347874,0.5688434418336068,0.01243484076438885,0.1973582685864086,0.1644410768616898,0.38515045027539174
2993,1593007,0.29579702093368204,0.7365970372463905,0.012434993362643337,0.22473699041865947,0.2903835490207862,0.545985866556427
2994,1593008,0.49468458125628256,0.8942924270413292,0.01752805789578175,0.24298947656099498,0.48471475138502185,0.6804431900644876
2995,1593009,0.18855029878745533,0.5612955150231937,0.0075748242973744705,0.2006884498338849,0.17927084170452914,0.3650332966337664
2996,1593010,0.8251820314672076,1.3592945010151145,0.02491221800837116,0.32442841706860837,0.816939731131308,1.101086084500029
2997,1593011,0.3009086140356793,0.8422746282348349,0.022700564042546716,0.3062455177956042,0.28070052793954486,0.5516537347719711
2998,1596001,0.2043842351447817,0.48478758027454416,0.193892030514387,0.3464604003956807,0.0,0.1075226602187796
2999,1596002,0.040890406967569314,0.3006042410611454,0.03030620892838436,0.18021486702873032,0.007474482589301303,0.11500266718863679
3000,1596003,0.005368408436103837,0.22534483923096066,0.0,0.11988876956849523,0.0,0.10217303693274027
3001,1596004,0.041049658349772436,0.24737360249234383,0.03301572760314388,0.16041057746148338,0.002477387424756221,0.09513056639125571
3002,1596005,0.18112513203482414,0.4608213865447748,0.17229984777728763,0.31973746622403887,0.0024348046384647195,0.13186008361685703
3003,1596006,0.016288542953148136,0.2576212966938599,0.007574698892341835,0.14513969315314643,0.0,0.1147801175868055
3004,1596007,0.04689522562180756,0.2585353594103026,0.0383260885197183,0.16580063621279864,0.0,0.0877466030942315
3005,1599001,0.0026813526597028654,0.225321750922853,0.0,0.132567909531118,0.0,0.09742679902703773
3006,1599002,0.008090502967605651,0.24678067933413161,0.0,0.1249971525948177,0.004997152594817713,0.11751278995358816
3007,1599003,0.21863682927862088,0.542984143827291,0.20918184315517788,0.39082609279066854,0.004997272471994279,0.12779774630744462
3008,1599004,0.11231114114043919,0.34216079134717126,0.10363815347847626,0.21629488342588832,0.00747499543082046,0.12473318568373705
3009,1599005,0.010823096487905188,0.20422921926713802,0.0,0.10738466225381843,0.0025621145537676306,0.0852201317913819
3010,1599006,0.019022651062438858,0.21468441391155002,0.012626630748567307,0.11505615141221288,0.0,0.0947691225974705
3011,1599007,0.42188466307941713,0.7379107212725349,0.40449491675967286,0.514356550182902,0.012562264843234108,0.19298523260713601
3012,1599008,0.005368252824469082,0.17174753112924002,0.0,0.09491236563942741,0.0,0.0851780323895016
3013,1599009,0.09931060214361132,0.3315159839039495,0.08671306302335267,0.2042781512359379,0.009999999999999998,0.12468916131152163
3014,1599010,0.021958371127094797,0.18275131752568247,0.015376691110388752,0.11019756519150632,0.0024771454480853245,0.08253594307123156
3015,1599011,0.021755020381495887,0.22552656835710944,0.010100551081483129,0.12014301550873542,0.007565153674422429,0.11
3016,1599012,0.5626232737724572,0.8844637788140158,0.5420421672058624,0.689208745567568,0.012477290748494655,0.1422425998787525
3017,1599013,0.06764759358160502,0.24696034987591425,0.06250299408972396,0.1623272774433265,0.005087858323198727,0.08774657421857703
3018,1602001,0.0,0.21468441391155,0.0,0.11522151147480364,0.0,0.09725588588609464
3019,1602002,0.13998191934545418,0.4668318260529116,0.1292937204540838,0.3231272217323507,0.007346627334763236,0.1264718745533024
3020,1602003,0.21031770862569354,0.5778944776975357,0.19432304688470953,0.3712703675657124,0.007474991423196435,0.19965814595626144
3021,1602004,0.04494021145182724,0.26696035692137987,0.0,0.11503966244363638,0.041395228231763864,0.1533896739476175
3022,1602005,0.0,0.17174753112924002,0.0,0.0923446695284089,0.0,0.08009013343999968
3023,1605001,0.027042718196911356,0.2361409355758147,0.012812910709302046,0.11277610331353256,0.012173208768734206,0.11951949363452968
3024,1605002,0.002635014507754314,0.1928353434014516,0.0,0.10491135147819808,0.002434621654439598,0.08726598127551405
3025,1605003,0.1680051440661256,0.5149964559312749,0.15527093516833457,0.29757345173134836,0.009999999999999998,0.20449976317724108
3026,1605004,0.005316173128503751,0.19283760481786621,0.0,0.09491725363612333,0.0024345516319244603,0.09959936227604974
3027,1605005,0.024732218228600288,0.20439028644906204,0.017939394692709613,0.13027321269907371,0.0,0.06756501803360675
3028,1605006,0.008090026098530398,0.22514079330058445,0.0,0.11256734383849577,0.002435290759706111,0.1047329835604274
3029,1605007,0.0026348848122085045,0.17135650847844147,0.0,0.09234343264686906,0.0024345018222400473,0.07981786164925803
3030,1605008,0.10863954106492303,0.41440758531246075,0.1002498279192852,0.2671234950974483,0.007431802904239184,0.14612087428449255
