,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
8158,3961005,0.13682201491290338,0.13682201491290338,0.0,0.0,0.1518121602382582,0.1518121602382582
8159,3961006,0.011002145505630848,0.011002145505630848,0.0,0.0,0.007687199064784272,0.007687199064784272
8160,3967001,0.0,0.0,0.0,0.0,0.0,0.0
8161,3967002,0.031363491811994035,0.031363491811994035,0.0,0.0,0.03408793380072925,0.03408793380072925
8162,3967003,0.06601295232383478,0.06601295232383478,0.0,0.0,0.06662247191695816,0.06662247191695816
8163,3967004,0.0,0.0,0.0,0.0,0.0,0.0
8164,3967005,0.0,0.0,0.0,0.0,0.0,0.0
8165,3967006,0.0,0.0,0.0,0.0,0.0,0.0
8166,3967007,0.02090900405541905,0.02090900405541905,0.0,0.0,0.024348535222535488,0.024348535222535488
8167,3967008,0.04337102680566612,0.04337102680566612,0.0,0.0,0.0505055607151982,0.0505055607151982
8168,3968001,0.053049139002178364,0.053049139002178364,0.0,0.0,0.05934086368608119,0.05934086368608119
8169,3968002,0.36458833024763354,0.36458833024763354,0.0,0.0,0.3971837814133529,0.3971837814133529
8170,3968003,0.0,0.0,0.0,0.0,0.0,0.0
8171,3968004,0.6372727478840022,0.6372727478840022,0.0,0.0,0.7102011310641168,0.7102011310641168
8172,3968005,0.032641746829468715,0.032641746829468715,0.0,0.0,0.03809626337333792,0.03809626337333792
8173,3968006,0.0629099478867923,0.0629099478867923,0.0,0.0,0.06347661488649545,0.06347661488649545
8174,3968007,0.8170329711551456,0.8170329711551456,0.0,0.0,0.9139601767989618,0.9139601767989618
8175,3968008,0.21797125972572015,0.21797125972572015,0.0,0.0,0.23852735128811137,0.23852735128811137
8176,3968009,0.5544110970142042,0.5544110970142042,0.0,0.0,0.598328579509017,0.598328579509017
8177,3968010,0.34431655185891447,0.34431655185891447,0.0,0.0,0.37078647441293955,0.37078647441293955
8178,3971001,0.031363487346722264,0.031363487346722264,0.0,0.0,0.03895763308294194,0.03895763308294194
8179,3971002,0.06475937714219158,0.06475937714219158,0.0,0.0,0.07037243701470838,0.07037243701470838
8180,3971003,0.0,0.0,0.0,0.0,0.0,0.0
8181,3971004,0.1398598299246622,0.1398598299246622,0.0,0.0,0.14273920993950537,0.14273920993950537
8182,3971005,0.020909024897994153,0.020909024897994153,0.017043991645599936,0.017043991645599936,0.0,0.0
8183,3971006,0.0,0.0,0.0,0.0,0.0,0.0
8184,3971007,0.20612293530139764,0.20612293530139764,0.0,0.0,0.2248256440107667,0.2248256440107667
8185,3971008,0.243743573437717,0.243743573437717,0.0,0.0,0.26393528569210306,0.26393528569210306
8186,3971009,0.6306068397105147,0.6306068397105147,0.0,0.0,0.6897801096647919,0.6897801096647919
8187,3974001,0.07503197844466056,0.07503197844466056,0.0,0.0,0.07733214061542364,0.07733214061542364
8188,3974002,0.40530792036128366,0.40530792036128366,0.0,0.0,0.4495995108238031,0.4495995108238031
8189,3974003,0.10803849889783253,0.10803849889783253,0.0,0.0,0.12084522293184052,0.12084522293184052
8190,3974004,0.16177217308538527,0.16177217308538527,0.0,0.0,0.18322153124202928,0.18322153124202928
8191,3974005,0.10892736678099862,0.10892736678099862,0.0,0.0,0.11164139757531762,0.11164139757531762
8192,3974006,0.0,0.0,0.0,0.0,0.0,0.0
8193,3974007,0.43320265904637284,0.43320265904637284,0.0,0.0,0.47516074520565815,0.47516074520565815
8194,3974008,0.3761393706046501,0.3761393706046501,0.06574108925899362,0.06574108925899362,0.3302951545133531,0.3302951545133531
8195,3974009,0.021456702545797908,0.021456702545797908,0.0,0.0,0.02267903774006967,0.02267903774006967
8196,3974010,0.10890595050309435,0.10890595050309435,0.0,0.0,0.12682097936085335,0.12682097936085335
8197,3977001,0.010842811510846784,0.010842811510846784,0.0,0.0,0.007575872402628647,0.007575872402628647
8198,3977002,0.043119767465414065,0.043119767465414065,0.0,0.0,0.03494990580605872,0.03494990580605872
8199,3977003,0.13022683172909688,0.13022683172909688,0.0,0.0,0.14924591858066524,0.14924591858066524
8200,3977004,0.05300411628330908,0.05300411628330908,0.0,0.0,0.0592032464303289,0.0592032464303289
8201,3977005,0.8361379057237669,0.8361379057237669,0.0,0.0,0.9161388435033363,0.9161388435033363
8202,3978001,0.07589938482820927,0.07589938482820927,0.0,0.0,0.08080899074966827,0.08080899074966827
8203,3978002,0.11922465071363858,0.11922465071363858,0.0,0.0,0.1287573930850975,0.1287573930850975
8204,3978003,0.1934117732774796,0.1934117732774796,0.0,0.0,0.2227024696514708,0.2227024696514708
8205,3978004,0.5047401584954296,0.5047401584954296,0.0,0.0,0.562491119298967,0.562491119298967
8206,3978005,0.4123165708437136,0.4123165708437136,0.0,0.0,0.46301872980585884,0.46301872980585884
8207,3978006,0.16311976949718776,0.16311976949718776,0.0,0.0,0.18490240579967937,0.18490240579967937
8208,3978007,0.5573128867611509,0.5573128867611509,0.0,0.0,0.6215159152510025,0.6215159152510025
8209,3978008,0.24787704083338374,0.24787704083338374,0.0,0.0,0.2659837827643563,0.2659837827643563
8210,3978009,0.41631240085650006,0.41631240085650006,0.0,0.0,0.45968172940109264,0.45968172940109264
8211,3978010,0.5809118049845142,0.5809118049845142,0.0,0.0,0.6390080425979663,0.6390080425979663
8212,3978011,0.1836194055226744,0.1836194055226744,0.004869711214296291,0.004869711214296291,0.21385118833097205,0.21385118833097205
8213,3978012,0.6380508351038976,0.6380508351038976,0.0,0.0,0.7108249801236239,0.7108249801236239
8214,3978013,0.3434981564567819,0.3434981564567819,0.0,0.0,0.3848942547737192,0.3848942547737192
8215,3978014,0.6235080513316229,0.6235080513316229,0.0,0.0,0.6808758200287611,0.6808758200287611
8216,3978015,0.8563618418375853,0.8563618418375853,0.0,0.0,0.9323372546489425,0.9323372546489425
8217,3978016,0.6168678576257789,0.6168678576257789,0.026783386773616375,0.026783386773616375,0.6513893389523515,0.6513893389523515
8218,3978017,0.8656751420106703,0.8656751420106703,0.0,0.0,0.9508326915846521,0.9508326915846521
8219,3978018,0.6481625232258356,0.6481625232258356,0.0,0.0,0.716948837192063,0.716948837192063
8220,3978019,0.731457619918607,0.731457619918607,0.0,0.0,0.8241746545747414,0.8241746545747414
8221,3978020,0.8246563457997587,0.8246563457997587,0.0,0.0,0.9055013875016252,0.9055013875016252
8222,3988001,0.0,0.0,0.0,0.0,0.0,0.0
8223,3988002,0.6371833949775982,0.6371833949775982,0.0,0.0,0.6917928288758495,0.6917928288758495
8224,3988003,0.03268775510332218,0.03268775510332218,0.0,0.0,0.035539604115681106,0.035539604115681106
8225,3988004,0.021685558885182067,0.021685558885182067,0.0,0.0,0.025252833321794517,0.025252833321794517
8226,3988005,0.22614554443039037,0.22614554443039037,0.0,0.0,0.24819476823139758,0.24819476823139758
8227,3988006,0.0650567925518898,0.0650567925518898,0.0,0.0,0.06565748360311892,0.06565748360311892
8228,3992001,0.20448148063924695,0.20448148063924695,0.012174276135904345,0.012174276135904345,0.22346695061504612,0.22346695061504612
8229,3992002,0.0,0.0,0.0,0.0,0.0,0.0
8230,3992003,0.05464608337712106,0.05464608337712106,0.0,0.0,0.060903053348370303,0.060903053348370303
8231,3992004,0.21644081887662495,0.21644081887662495,0.0,0.0,0.24948292722163096,0.24948292722163096
8232,3992005,0.05343738607238083,0.05343738607238083,0.0,0.0,0.0547424116032267,0.0547424116032267
8233,3992006,0.19423247342340966,0.19423247342340966,0.0,0.0,0.2135522772748093,0.2135522772748093
8234,3995001,0.04181802808423066,0.04181802808423066,0.0,0.0,0.043827384333677936,0.043827384333677936
8235,3995002,0.07519150873462566,0.07519150873462566,0.07517321316380048,0.07517321316380048,0.0,0.0
8236,3995003,0.05318607507246002,0.05318607507246002,0.04954814753750375,0.04954814753750375,0.0,0.0
8237,3995004,0.0,0.0,0.0,0.0,0.0,0.0
8238,3995005,0.010454515662192816,0.010454515662192816,0.00730457009317412,0.00730457009317412,0.0,0.0
8239,3999001,0.0,0.0,0.0,0.0,0.0,0.0
8240,3999002,0.14857961173946502,0.14857961173946502,0.0,0.0,0.15579583676488098,0.15579583676488098
8241,3999003,0.02184493963976078,0.02184493963976078,0.0,0.0,0.02283891287700473,0.02283891287700473
8242,3999004,0.12805656131298243,0.12805656131298243,0.0,0.0,0.1440712893865583,0.1440712893865583
8243,3999005,0.0,0.0,0.0,0.0,0.0,0.0
8244,3999006,0.5475409448134582,0.5475409448134582,0.0,0.0,0.6050064352712502,0.6050064352712502
8245,3999007,0.3364191919949948,0.3364191919949948,0.0,0.0,0.3622279447747727,0.3622279447747727
8246,3999008,0.16423582632262138,0.16423582632262138,0.0,0.0,0.1836025149625849,0.1836025149625849
8247,3999009,0.403644313404008,0.403644313404008,0.0,0.0,0.4428134616614946,0.4428134616614946
8248,3999010,0.4422445995300437,0.4422445995300437,0.0,0.0,0.4850309599099704,0.4850309599099704
8249,3999011,0.5370405921085367,0.5370405921085367,0.0,0.0,0.5779304665433024,0.5779304665433024
8250,4002001,0.17790945158359533,0.17790945158359533,0.0,0.0,0.1949586867708522,0.1949586867708522
8251,4002002,0.2415510905968822,0.2415510905968822,0.0,0.0,0.27398168089773334,0.27398168089773334
8252,4002003,0.0,0.0,0.0,0.0,0.0,0.0
8253,4002004,0.246483364078985,0.246483364078985,0.0,0.0,0.2695603900300014,0.2695603900300014
8254,4002005,0.3033647870019438,0.3033647870019438,0.0,0.0,0.3431514630948279,0.3431514630948279
8255,4002006,0.3334064636147804,0.3334064636147804,0.0,0.0,0.3630525275007778,0.3630525275007778
8256,4002007,0.4848150352227424,0.4848150352227424,0.0,0.0,0.5420632421171759,0.5420632421171759
8257,4005001,0.0,0.0,0.0,0.0,0.0,0.0
8258,4005002,0.6004967834826906,0.6004967834826906,0.0,0.0,0.6590714928329343,0.6590714928329343
8259,4005003,0.0940906716337536,0.0940906716337536,0.0,0.0,0.10713372962600592,0.10713372962600592
8260,4005004,0.2578523841535353,0.2578523841535353,0.0,0.0,0.29002969199482165,0.29002969199482165
8261,4005005,0.6211143715575869,0.6211143715575869,0.0,0.0,0.6785028888503499,0.6785028888503499
8262,4005006,0.10696568579601447,0.10696568579601447,0.0,0.0,0.12691144216077832,0.12691144216077832
8263,4005007,0.15973999544980244,0.15973999544980244,0.0,0.0,0.1762777993938524,0.1762777993938524
8264,4005008,0.8875678517038692,0.8875678517038692,0.0,0.0,0.9781022134607995,0.9781022134607995
8265,4005009,1.0873459522285132,1.0873459522285132,0.0,0.0,1.1935244372250053,1.1935244372250053
8266,4005010,1.0537462466734622,1.0537462466734622,0.0,0.0,1.1669173530452768,1.1669173530452768
8267,4006001,1.1824658650806206,1.1824658650806206,0.0,0.0,1.299427062748294,1.299427062748294
8268,4006002,1.224397411043956,1.224397411043956,0.0,0.0,1.3583839047778856,1.3583839047778856
8269,4007001,0.21165073914747143,0.21165073914747143,0.0,0.0,0.23903493203444331,0.23903493203444331
8270,4007002,0.1280341493713241,0.1280341493713241,0.0,0.0,0.13400808406866596,0.13400808406866596
8271,4007003,0.17293471257349124,0.17293471257349124,0.0,0.0,0.19163756372942026,0.19163756372942026
8272,4007004,0.13043199433096248,0.13043199433096248,0.0,0.0,0.1392616535538359,0.1392616535538359
8273,4007005,0.49186678255709065,0.49186678255709065,0.0,0.0,0.5452565906950103,0.5452565906950103
8274,4007006,0.5201517888190413,0.5201517888190413,0.0,0.0,0.5610809865597581,0.5610809865597581
8275,4007007,0.47280619051707584,0.47280619051707584,0.0,0.0,0.533166653172661,0.533166653172661
8276,4007008,0.6629515983836214,0.6629515983836214,0.0,0.0,0.7264199428991782,0.7264199428991782
8277,4007009,0.7123491549558526,0.7123491549558526,0.0,0.0,0.7667290143060052,0.7667290143060052
8278,4007010,1.1503259548921378,1.1503259548921378,0.0,0.0,1.259378949860627,1.259378949860627
8279,4007011,1.0651593700678799,1.0651593700678799,0.0,0.0,1.1751309466967796,1.1751309466967796
8280,4011001,0.21541278671679862,0.21541278671679862,0.0,0.0,0.23067829665567416,0.23067829665567416
8281,4011002,0.0650567291486815,0.0650567291486815,0.0,0.0,0.0732332757238516,0.0732332757238516
8282,4011003,1.1257631624305977,1.1257631624305977,0.0,0.0,1.2386969488904236,1.2386969488904236
8283,4011004,1.0334756580195286,1.0334756580195286,0.0,0.0,1.1383999513940568,1.1383999513940568
8284,4011005,1.0426296387747636,1.0426296387747636,0.0,0.0,1.1540889141750421,1.1540889141750421
8285,4011006,1.115878655172743,1.115878655172743,0.0,0.0,1.2197436181687602,1.2197436181687602
8286,4011007,1.0029121936469598,1.0029121936469598,0.0,0.0,1.0952436543893693,1.0952436543893693
8287,4018001,0.032140038834072814,0.032140038834072814,0.029941660177822224,0.029941660177822224,0.0,0.0
8288,4019001,0.021297298872948296,0.021297298872948296,0.00505056501813137,0.00505056501813137,0.012174291992219866,0.012174291992219866
8289,4019002,0.02168557520891455,0.02168557520891455,0.0,0.0,0.022727567097702895,0.022727567097702895
8290,4019003,0.22029936205229686,0.22029936205229686,0.01262637833663111,0.01262637833663111,0.2390851060563184,0.2390851060563184
8291,4019004,0.0,0.0,0.0,0.0,0.0,0.0
8292,4019005,0.032641736036933315,0.032641736036933315,0.0,0.0,0.035448897711236875,0.035448897711236875
8293,4019006,0.02184493397529169,0.02184493397529169,0.012626419361817328,0.012626419361817328,0.010249605001927876,0.010249605001927876
8294,4019007,0.031363528832587015,0.031363528832587015,0.026783408172068222,0.026783408172068222,0.0,0.0
8295,4019008,0.1580958554670681,0.1580958554670681,0.0,0.0,0.18406025965895884,0.18406025965895884
8296,4019009,0.03252832952938889,0.03252832952938889,0.0,0.0,0.04040452238610491,0.04040452238610491
8297,4019010,0.04348453509454755,0.04348453509454755,0.0,0.0,0.050637741117600624,0.050637741117600624
8298,4019011,0.03245885076358664,0.03245885076358664,0.0,0.0,0.042880794245723976,0.042880794245723976
8299,4019012,0.09564368138487642,0.09564368138487642,0.04626231364581818,0.04626231364581818,0.050505601649243594,0.050505601649243594
8300,4019013,0.32835954107355103,0.32835954107355103,0.030303513649600204,0.030303513649600204,0.317329024880329,0.317329024880329
8301,4019014,0.07569400813454137,0.07569400813454137,0.0,0.0,0.07814018943486921,0.07814018943486921
8302,4019015,0.05396251174089415,0.05396251174089415,0.0,0.0,0.05027147593781697,0.05027147593781697
8303,4022001,0.3417133231369377,0.3417133231369377,0.0,0.0,0.37574540581533555,0.37574540581533555
8304,4022002,0.17955503496552055,0.17955503496552055,0.0,0.0,0.19409979841833985,0.19409979841833985
8305,4025001,0.0,0.0,0.0,0.0,0.0,0.0
8306,4025002,0.08509718834653728,0.08509718834653728,0.0,0.0,0.09683096870576711,0.09683096870576711
8307,4025003,0.21082651350910953,0.21082651350910953,0.15847889530975418,0.15847889530975418,0.05303095949005763,0.05303095949005763
8308,4025004,0.03136363289382243,0.03136363289382243,0.0,0.0,0.03165322377087538,0.03165322377087538
8309,4025005,0.08477858557181167,0.08477858557181167,0.02272749472299915,0.02272749472299915,0.06612470188553807,0.06612470188553807
8310,4025006,0.010454509866996704,0.010454509866996704,0.012174276740117661,0.012174276740117661,0.0,0.0
8311,4025007,0.2518221687742959,0.2518221687742959,0.0,0.0,0.2709928937896265,0.2709928937896265
8312,4025008,0.12545433305426468,0.12545433305426468,0.11200353764529658,0.11200353764529658,0.0,0.0
8313,4025009,0.11616465069733886,0.11616465069733886,0.03282866079305571,0.03282866079305571,0.09008992336418396,0.09008992336418396
8314,4025010,0.07445981219233792,0.07445981219233792,0.0,0.0,0.08944101277150054,0.08944101277150054
8315,4025011,0.05421382769170855,0.05421382769170855,0.0,0.0,0.05555616206535524,0.05555616206535524
8316,4029001,0.2208468374082627,0.2208468374082627,0.0,0.0,0.23500183822441717,0.23500183822441717
8317,4029002,0.442308095755909,0.442308095755909,0.0,0.0,0.4799006173843514,0.4799006173843514
8318,4029003,0.38385521817198415,0.38385521817198415,0.0,0.0,0.4071747754743361,0.4071747754743361
8319,4029004,0.5372652430789805,0.5372652430789805,0.0,0.0,0.5906590627480417,0.5906590627480417
8320,4029005,0.2802662119830261,0.2802662119830261,0.0,0.0,0.32128232062404516,0.32128232062404516
8321,4029006,0.19112807505052798,0.19112807505052798,0.0,0.0,0.20018709199575424,0.20018709199575424
8322,4029007,0.9154852461416318,0.9154852461416318,0.0,0.0,1.0160454509531114,1.0160454509531114
8323,4029008,0.42318199540361345,0.42318199540361345,0.0,0.0,0.45999887154472857,0.45999887154472857
8324,4029009,1.0513022910666787,1.0513022910666787,0.0,0.0,1.15894134218136,1.15894134218136
8325,4029010,0.8843047554970577,0.8843047554970577,0.0,0.0,0.9692998353542636,0.9692998353542636
8326,4029011,0.26574835330874563,0.26574835330874563,0.0,0.0,0.3022388546555489,0.3022388546555489
8327,4033001,0.2949187103243973,0.2949187103243973,0.0,0.0,0.3187014134474476,0.3187014134474476
8328,4033002,0.0,0.0,0.0,0.0,0.0,0.0
8329,4033003,0.1898257539611528,0.1898257539611528,0.0,0.0,0.1963631865603208,0.1963631865603208
8330,4033004,0.1614298858540378,0.1614298858540378,0.0,0.0,0.17038284585246183,0.17038284585246183
8331,4033005,0.1622749297657036,0.1622749297657036,0.012174294242154153,0.012174294242154153,0.1666301998332863,0.1666301998332863
8332,4036001,0.2527354853052201,0.2527354853052201,0.0,0.0,0.28213616921317514,0.28213616921317514
8333,4036002,0.08635404706627531,0.08635404706627531,0.007304582182706927,0.007304582182706927,0.08080912838476133,0.08080912838476133
8334,4036003,0.04348458517451986,0.04348458517451986,0.012626446295673126,0.012626446295673126,0.03801135314005525,0.03801135314005525
8335,4036004,0.032140051216513144,0.032140051216513144,0.015151669019243755,0.015151669019243755,0.01704403112004595,0.01704403112004595
8336,4036005,0.08363600855175748,0.08363600855175748,0.08035015886578033,0.08035015886578033,0.0,0.0
8337,4036006,0.24045392467417878,0.24045392467417878,0.0,0.0,0.2653994511813552,0.2653994511813552
8338,4036007,0.27410130379339814,0.27410130379339814,0.21268354993286123,0.21268354993286123,0.05303090797702189,0.05303090797702189
8339,4036008,0.13819238329679842,0.13819238329679842,0.03535399455695891,0.03535399455695891,0.09794735014949348,0.09794735014949348
8340,4036009,0.0632984205828167,0.0632984205828167,0.00757583503686318,0.00757583503686318,0.06116981096314823,0.06116981096314823
8341,4039001,0.5107488504462152,0.5107488504462152,0.0,0.0,0.5625499233489974,0.5625499233489974
8342,4039002,0.21365546107622987,0.21365546107622987,0.0,0.0,0.24141226287733217,0.24141226287733217
8343,4039003,0.13036244118269574,0.13036244118269574,0.0,0.0,0.14679362424733702,0.14679362424733702
8344,4039004,0.5879719885406327,0.5879719885406327,0.0,0.0,0.6573300143663402,0.6573300143663402
8345,4039005,0.5918212397805415,0.5918212397805415,0.0,0.0,0.6516161726467874,0.6516161726467874
8346,4039006,0.12691765094066873,0.12691765094066873,0.0,0.0,0.14531814284270278,0.14531814284270278
8347,4039007,0.9771598017685588,0.9771598017685588,0.0,0.0,1.0700930228587975,1.0700930228587975
8348,4039008,0.892590938911249,0.892590938911249,0.0,0.0,0.9767583957274534,0.9767583957274534
8349,4039009,1.0947182716423358,1.0947182716423358,0.0,0.0,1.2145976527102995,1.2145976527102995
8350,4039010,1.160916255829726,1.160916255829726,0.0,0.0,1.2667621735382457,1.2667621735382457
8351,4039011,0.6290802055914889,0.6290802055914889,0.0,0.0,0.6875771195652486,0.6875771195652486
8352,4042001,0.010454539939034366,0.010454539939034366,0.009739449407204415,0.009739449407204415,0.0,0.0
8353,4042002,0.0,0.0,0.0,0.0,0.0,0.0
8354,4042003,0.0,0.0,0.0,0.0,0.0,0.0
8355,4042004,0.0,0.0,0.0,0.0,0.0,0.0
8356,4042005,0.03191236416326971,0.03191236416326971,0.0322070216590439,0.0322070216590439,0.0,0.0
8357,4042006,0.0,0.0,0.0,0.0,0.0,0.0
8358,4042007,0.03136363202554499,0.03136363202554499,0.0,0.0,0.03165322289458085,0.03165322289458085
8359,4042008,0.05396251883428796,0.05396251883428796,0.02246697026595657,0.02246697026595657,0.02525281779768221,0.02525281779768221
8360,4042009,0.12855946527781104,0.12855946527781104,0.09046270601447225,0.09046270601447225,0.03895782098576454,0.03895782098576454
8361,4042010,0.054213824687860526,0.054213824687860526,0.0530308790331714,0.0530308790331714,0.004869723752201981,0.004869723752201981
8362,4043001,0.0,0.0,0.0,0.0,0.0,0.0
8363,4046001,0.0,0.0,0.0,0.0,0.0,0.0
8364,4046002,0.020908974918541556,0.020908974918541556,0.01947880103411331,0.01947880103411331,0.0,0.0
8365,4046003,0.12582013886996793,0.12582013886996793,0.0,0.0,0.14438037078892782,0.14438037078892782
